n_labels,test_acc,test_loss
0101,0.5730,0.6828
0102,0.5990,0.6600
0103,0.5790,0.6679
0104,0.5830,0.6754
0105,0.5955,0.6623
0106,0.5875,0.6647
0107,0.5725,0.6764
0108,0.5850,0.6658
0109,0.5945,0.6641
0110,0.5920,0.6668
0111,0.5915,0.6673
0112,0.5830,0.6722
0113,0.5650,0.6786
0114,0.5715,0.6751
0115,0.5590,0.6856
0116,0.5535,0.6978
0117,0.5895,0.6663
0118,0.5940,0.6636
0119,0.5640,0.6798
0120,0.5710,0.6847
0121,0.5970,0.6635
0122,0.5740,0.6830
0123,0.5675,0.6704
0124,0.5710,0.6773
0125,0.5720,0.6809
0126,0.5755,0.6706
0127,0.5805,0.6856
0128,0.5815,0.6710
0129,0.5945,0.6693
0130,0.5875,0.6678
0131,0.5900,0.6665
0132,0.6020,0.6513
0133,0.5940,0.6712
0134,0.6010,0.6610
0135,0.6250,0.6496
0136,0.5910,0.6682
0137,0.6075,0.6552
0138,0.6075,0.6529
0139,0.5920,0.6603
0140,0.6005,0.6626
0141,0.5885,0.6640
0142,0.5940,0.6626
0143,0.5975,0.6609
0144,0.6005,0.6648
0145,0.6175,0.6506
0146,0.6165,0.6570
0147,0.6055,0.6553
0148,0.6045,0.6515
0149,0.5960,0.6734
0150,0.6030,0.6581
0151,0.6040,0.6626
0152,0.5915,0.6669
0153,0.6040,0.6642
0154,0.6155,0.6591
0155,0.6165,0.6492
0156,0.6245,0.6470
0157,0.6155,0.6572
0158,0.5885,0.6638
0159,0.5960,0.6602
0160,0.6035,0.6651
0161,0.6070,0.6556
0162,0.6055,0.6559
0163,0.6055,0.6614
0164,0.5980,0.6640
0165,0.6210,0.6536
0166,0.6015,0.6671
0167,0.5920,0.6643
0168,0.6025,0.6586
0169,0.6070,0.6684
0170,0.5770,0.6674
0171,0.5930,0.6657
0172,0.5960,0.6667
0173,0.6015,0.6628
0174,0.5930,0.6743
0175,0.5910,0.6683
0176,0.6015,0.6632
0177,0.5895,0.6711
0178,0.5830,0.6832
0179,0.6035,0.6664
0180,0.5920,0.6710
0181,0.5955,0.6768
0182,0.5970,0.6696
0183,0.5820,0.6767
0184,0.5755,0.6981
0185,0.5925,0.6829
0186,0.5930,0.6873
0187,0.5880,0.6828
0188,0.5830,0.6882
0189,0.5810,0.6939
0190,0.5885,0.6798
0191,0.5775,0.6989
0192,0.5805,0.6873
0193,0.5735,0.6814
0194,0.5830,0.6861
0195,0.5775,0.6884
0196,0.5730,0.6934
0197,0.5780,0.6862
0198,0.5640,0.6918
0199,0.5805,0.6870
0200,0.5660,0.7096
0201,0.5790,0.6840
0202,0.5740,0.6883
0203,0.5930,0.6670
0204,0.5870,0.6759
0205,0.5940,0.6700
0206,0.5680,0.6860
0207,0.5880,0.6652
0208,0.5900,0.6725
0209,0.5970,0.6632
0210,0.5835,0.6725
0211,0.6075,0.6579
0212,0.6030,0.6635
0213,0.6050,0.6682
0214,0.5995,0.6675
0215,0.6040,0.6654
0216,0.5960,0.6678
0217,0.5885,0.6665
0218,0.6035,0.6601
0219,0.6055,0.6646
0220,0.6055,0.6609
0221,0.6055,0.6629
0222,0.6160,0.6511
0223,0.5820,0.6766
0224,0.6135,0.6525
0225,0.6035,0.6607
0226,0.5885,0.6684
0227,0.6120,0.6568
0228,0.6060,0.6626
0229,0.6145,0.6584
0230,0.6025,0.6652
0231,0.5950,0.6687
0232,0.5910,0.6771
0233,0.5815,0.6670
0234,0.6020,0.6636
0235,0.5880,0.6708
0236,0.5935,0.6618
0237,0.5900,0.6710
0238,0.5785,0.6797
0239,0.5945,0.6734
0240,0.5835,0.6723
0241,0.6045,0.6628
0242,0.5965,0.6607
0243,0.5975,0.6664
0244,0.5965,0.6700
0245,0.5960,0.6757
0246,0.5930,0.6731
0247,0.5960,0.6678
0248,0.6010,0.6755
0249,0.6015,0.6663
0250,0.5905,0.6730
0251,0.5995,0.6604
0252,0.6080,0.6602
0253,0.6105,0.6532
0254,0.6170,0.6601
0255,0.6155,0.6560
0256,0.6045,0.6647
0257,0.6200,0.6535
0258,0.6005,0.6680
0259,0.6080,0.6624
0260,0.6190,0.6580
0261,0.6205,0.6588
0262,0.6080,0.6682
0263,0.5980,0.6637
0264,0.6125,0.6563
0265,0.6105,0.6517
0266,0.6175,0.6541
0267,0.5935,0.6635
0268,0.5955,0.6668
0269,0.6115,0.6560
0270,0.6115,0.6632
0271,0.6115,0.6623
0272,0.6110,0.6671
0273,0.6125,0.6650
0274,0.6210,0.6560
0275,0.5985,0.6605
0276,0.5965,0.6640
0277,0.6160,0.6509
0278,0.5935,0.6716
0279,0.5975,0.6678
0280,0.6095,0.6563
0281,0.6155,0.6581
0282,0.6040,0.6625
0283,0.6110,0.6605
0284,0.5920,0.6634
0285,0.6050,0.6689
0286,0.6055,0.6647
0287,0.6015,0.6585
0288,0.6140,0.6569
0289,0.6065,0.6564
0290,0.6055,0.6573
0291,0.5960,0.6661
0292,0.5915,0.6637
0293,0.5965,0.6740
0294,0.6040,0.6600
0295,0.6025,0.6534
0296,0.6080,0.6552
0297,0.6085,0.6618
0298,0.6120,0.6543
0299,0.6180,0.6585
0300,0.5945,0.6641
0301,0.6195,0.6566
0302,0.5995,0.6668
0303,0.6110,0.6597
0304,0.5990,0.6719
0305,0.6050,0.6686
0306,0.6080,0.6627
0307,0.6155,0.6562
0308,0.6035,0.6643
0309,0.6000,0.6745
0310,0.6135,0.6570
0311,0.6155,0.6521
0312,0.6055,0.6621
0313,0.5970,0.6690
0314,0.6000,0.6716
0315,0.6025,0.6630
0316,0.6115,0.6590
0317,0.6065,0.6601
0318,0.6015,0.6587
0319,0.5995,0.6586
0320,0.6055,0.6644
0321,0.6215,0.6571
0322,0.5965,0.6663
0323,0.5960,0.6718
0324,0.6135,0.6591
0325,0.6055,0.6581
0326,0.6145,0.6561
0327,0.6095,0.6533
0328,0.6220,0.6528
0329,0.6055,0.6579
0330,0.6175,0.6542
0331,0.6080,0.6566
0332,0.6075,0.6637
0333,0.6015,0.6626
0334,0.6010,0.6584
0335,0.6085,0.6516
0336,0.6060,0.6682
0337,0.6000,0.6651
0338,0.6000,0.6660
0339,0.6085,0.6593
0340,0.6155,0.6536
0341,0.6115,0.6626
0342,0.6085,0.6583
0343,0.6155,0.6600
0344,0.6080,0.6554
0345,0.5935,0.6635
0346,0.6005,0.6594
0347,0.6135,0.6469
0348,0.5970,0.6651
0349,0.6180,0.6515
0350,0.6075,0.6565
0351,0.5995,0.6649
0352,0.6190,0.6511
0353,0.6060,0.6517
0354,0.6175,0.6536
0355,0.6150,0.6530
0356,0.6090,0.6600
0357,0.6120,0.6535
0358,0.6185,0.6556
0359,0.6175,0.6563
0360,0.6295,0.6542
0361,0.6155,0.6552
0362,0.6240,0.6512
0363,0.6220,0.6509
0364,0.6295,0.6421
0365,0.6215,0.6469
0366,0.6385,0.6441
0367,0.6360,0.6408
0368,0.6320,0.6405
0369,0.6300,0.6516
0370,0.6200,0.6508
0371,0.6190,0.6472
0372,0.6220,0.6539
0373,0.6295,0.6425
0374,0.6235,0.6476
0375,0.6295,0.6452
0376,0.6320,0.6447
0377,0.6240,0.6475
0378,0.6130,0.6513
