n_labels,test_acc,test_loss
0189,0.8185,0.4426
0190,0.8170,0.4397
0191,0.8195,0.4414
0192,0.8100,0.4607
0193,0.8110,0.4556
0194,0.8210,0.4440
0195,0.8145,0.4516
0196,0.8070,0.4529
0197,0.8155,0.4495
0198,0.8070,0.4550
0199,0.8190,0.4525
0200,0.8195,0.4384
0201,0.8135,0.4566
0202,0.8100,0.4497
0203,0.8145,0.4608
0204,0.8105,0.4541
0205,0.8070,0.4488
0206,0.8140,0.4631
0207,0.8110,0.4601
0208,0.8140,0.4463
0209,0.8185,0.4473
0210,0.8035,0.4549
0211,0.8025,0.4634
0212,0.7995,0.4664
0213,0.8175,0.4492
0214,0.8095,0.4585
0215,0.8145,0.4476
0216,0.8055,0.4530
0217,0.8160,0.4427
0218,0.8050,0.4546
0219,0.8090,0.4475
0220,0.8170,0.4459
0221,0.8145,0.4481
0222,0.8160,0.4582
0223,0.8140,0.4497
0224,0.8170,0.4465
0225,0.8110,0.4628
0226,0.8075,0.4485
0227,0.8185,0.4467
0228,0.8215,0.4445
0229,0.8155,0.4459
0230,0.8050,0.4522
0231,0.8150,0.4499
0232,0.8160,0.4515
0233,0.8235,0.4464
0234,0.8180,0.4452
0235,0.8090,0.4487
0236,0.8135,0.4437
0237,0.8260,0.4372
0238,0.8155,0.4436
0239,0.8090,0.4469
0240,0.8205,0.4404
0241,0.8115,0.4510
0242,0.8095,0.4498
0243,0.8150,0.4438
0244,0.8170,0.4548
0245,0.8095,0.4519
0246,0.8130,0.4488
0247,0.8150,0.4547
0248,0.8130,0.4537
0249,0.8180,0.4518
0250,0.8085,0.4524
0251,0.8150,0.4442
0252,0.8150,0.4572
0253,0.8145,0.4490
0254,0.8145,0.4484
0255,0.8190,0.4550
0256,0.8150,0.4472
0257,0.8110,0.4518
0258,0.8165,0.4439
0259,0.8155,0.4525
0260,0.8135,0.4430
0261,0.8200,0.4420
0262,0.8120,0.4564
0263,0.8195,0.4429
0264,0.8120,0.4452
0265,0.8140,0.4489
0266,0.8145,0.4577
0267,0.8185,0.4406
0268,0.8190,0.4338
0269,0.8060,0.4538
0270,0.8030,0.4538
0271,0.8125,0.4413
0272,0.8060,0.4491
0273,0.8070,0.4515
0274,0.8175,0.4536
0275,0.8125,0.4453
0276,0.8165,0.4430
0277,0.8085,0.4517
0278,0.8005,0.4571
0279,0.8100,0.4572
0280,0.8175,0.4558
0281,0.8105,0.4431
0282,0.8110,0.4515
0283,0.8140,0.4379
0284,0.8000,0.4551
0285,0.8115,0.4559
0286,0.8070,0.4544
0287,0.8180,0.4419
0288,0.8115,0.4511
0289,0.8205,0.4479
0290,0.8115,0.4432
0291,0.8100,0.4451
0292,0.8075,0.4461
0293,0.8060,0.4532
0294,0.8100,0.4514
0295,0.8115,0.4491
0296,0.8090,0.4453
0297,0.8100,0.4483
0298,0.8030,0.4503
0299,0.8125,0.4413
0300,0.8150,0.4473
0301,0.8110,0.4455
0302,0.8075,0.4459
0303,0.8115,0.4472
0304,0.8025,0.4505
0305,0.7995,0.4483
0306,0.8065,0.4435
0307,0.8040,0.4509
0308,0.8120,0.4501
0309,0.8165,0.4426
0310,0.8050,0.4441
0311,0.8065,0.4499
0312,0.8080,0.4448
0313,0.8090,0.4453
0314,0.8115,0.4392
0315,0.8075,0.4477
0316,0.8105,0.4514
0317,0.8170,0.4366
0318,0.8120,0.4393
0319,0.8095,0.4478
0320,0.8060,0.4454
0321,0.8035,0.4489
0322,0.8130,0.4453
0323,0.8020,0.4478
0324,0.8100,0.4449
0325,0.8125,0.4447
0326,0.8095,0.4397
0327,0.8105,0.4519
0328,0.8160,0.4414
0329,0.8075,0.4356
0330,0.8110,0.4312
0331,0.8195,0.4388
0332,0.8120,0.4325
0333,0.8090,0.4413
0334,0.8015,0.4493
0335,0.8045,0.4345
0336,0.8110,0.4308
0337,0.8005,0.4453
0338,0.8000,0.4404
0339,0.8000,0.4473
0340,0.8030,0.4392
0341,0.8150,0.4463
0342,0.8085,0.4364
0343,0.8030,0.4408
0344,0.8035,0.4392
0345,0.8100,0.4424
0346,0.8065,0.4385
0347,0.8045,0.4437
0348,0.8045,0.4371
0349,0.8035,0.4452
0350,0.8070,0.4501
0351,0.8110,0.4364
0352,0.8020,0.4473
0353,0.8045,0.4473
0354,0.8045,0.4425
0355,0.8070,0.4403
0356,0.8045,0.4503
0357,0.8040,0.4503
0358,0.8005,0.4494
0359,0.8050,0.4488
0360,0.8005,0.4489
0361,0.8050,0.4491
0362,0.8040,0.4444
0363,0.8050,0.4408
0364,0.8135,0.4358
0365,0.8075,0.4432
0366,0.7995,0.4527
0367,0.8140,0.4438
0368,0.8010,0.4424
0369,0.7995,0.4482
0370,0.8010,0.4447
0371,0.8050,0.4439
0372,0.8050,0.4433
0373,0.8000,0.4467
0374,0.8090,0.4385
0375,0.8025,0.4505
0376,0.8025,0.4488
0377,0.8000,0.4433
0378,0.8050,0.4537
