n_labels,test_acc,test_loss
0130,0.6055,0.6691
0131,0.6015,0.6688
0132,0.6155,0.6523
0133,0.5945,0.6657
0134,0.5875,0.6726
0135,0.6045,0.6725
0136,0.6075,0.6693
0137,0.6040,0.6744
0138,0.5980,0.6726
0139,0.5990,0.6695
0140,0.6120,0.6671
0141,0.5910,0.6694
0142,0.6135,0.6693
0143,0.6165,0.6614
0144,0.6110,0.6645
0145,0.6005,0.6800
0146,0.6005,0.6701
0147,0.5950,0.6714
0148,0.5950,0.6798
0149,0.6110,0.6638
0150,0.5985,0.6798
0151,0.5975,0.6681
0152,0.5965,0.6764
0153,0.6080,0.6743
0154,0.6005,0.6691
0155,0.6080,0.6591
0156,0.6045,0.6631
0157,0.6085,0.6590
0158,0.6135,0.6547
0159,0.6110,0.6683
0160,0.6025,0.6846
0161,0.6085,0.6731
0162,0.6055,0.6726
0163,0.6160,0.6637
0164,0.5970,0.6751
0165,0.6105,0.6663
0166,0.6165,0.6633
0167,0.6120,0.6639
0168,0.6210,0.6564
0169,0.6190,0.6581
0170,0.6280,0.6542
0171,0.5985,0.6754
0172,0.6195,0.6576
0173,0.6165,0.6626
0174,0.6140,0.6618
0175,0.6205,0.6571
0176,0.6210,0.6589
0177,0.6145,0.6651
0178,0.6220,0.6582
0179,0.6205,0.6582
0180,0.6205,0.6613
0181,0.6240,0.6619
0182,0.6350,0.6571
0183,0.6300,0.6528
0184,0.6260,0.6474
0185,0.6355,0.6445
0186,0.6275,0.6531
0187,0.6330,0.6527
0188,0.6360,0.6519
0189,0.6385,0.6400
0190,0.6350,0.6478
0191,0.6400,0.6440
0192,0.6370,0.6510
0193,0.6390,0.6499
0194,0.6515,0.6430
0195,0.6235,0.6508
0196,0.6370,0.6470
0197,0.6285,0.6552
0198,0.6335,0.6474
0199,0.6315,0.6451
0200,0.6375,0.6384
0201,0.6435,0.6417
0202,0.6555,0.6414
0203,0.6450,0.6398
0204,0.6405,0.6449
0205,0.6465,0.6390
0206,0.6390,0.6375
0207,0.6545,0.6292
0208,0.6425,0.6438
0209,0.6440,0.6369
0210,0.6425,0.6464
0211,0.6445,0.6455
0212,0.6345,0.6466
0213,0.6495,0.6468
0214,0.6400,0.6419
0215,0.6520,0.6387
0216,0.6460,0.6399
0217,0.6435,0.6427
0218,0.6510,0.6388
0219,0.6460,0.6399
0220,0.6465,0.6358
0221,0.6625,0.6295
0222,0.6430,0.6397
0223,0.6530,0.6311
0224,0.6570,0.6352
0225,0.6525,0.6373
0226,0.6465,0.6392
0227,0.6525,0.6341
0228,0.6555,0.6374
0229,0.6580,0.6324
0230,0.6425,0.6435
0231,0.6455,0.6347
0232,0.6450,0.6370
0233,0.6420,0.6357
0234,0.6380,0.6360
0235,0.6525,0.6340
0236,0.6515,0.6301
0237,0.6410,0.6437
0238,0.6400,0.6386
0239,0.6570,0.6361
0240,0.6460,0.6410
0241,0.6445,0.6436
0242,0.6455,0.6392
0243,0.6405,0.6397
0244,0.6495,0.6409
0245,0.6490,0.6362
0246,0.6485,0.6336
0247,0.6465,0.6424
0248,0.6425,0.6446
0249,0.6440,0.6496
0250,0.6375,0.6446
0251,0.6380,0.6490
0252,0.6615,0.6427
0253,0.6595,0.6401
0254,0.6430,0.6435
0255,0.6490,0.6612
0256,0.6540,0.6430
0257,0.6465,0.6413
0258,0.6415,0.6461
0259,0.6555,0.6416
0260,0.6300,0.6452
0261,0.6490,0.6446
0262,0.6565,0.6416
0263,0.6405,0.6384
0264,0.6445,0.6371
0265,0.6510,0.6415
0266,0.6425,0.6437
0267,0.6545,0.6360
0268,0.6425,0.6420
0269,0.6380,0.6471
0270,0.6540,0.6443
0271,0.6380,0.6410
0272,0.6505,0.6398
0273,0.6515,0.6363
0274,0.6440,0.6462
0275,0.6395,0.6404
0276,0.6455,0.6461
0277,0.6525,0.6409
0278,0.6505,0.6333
0279,0.6435,0.6387
0280,0.6460,0.6424
0281,0.6430,0.6391
0282,0.6345,0.6500
0283,0.6445,0.6416
0284,0.6430,0.6514
0285,0.6385,0.6401
0286,0.6370,0.6391
0287,0.6400,0.6417
0288,0.6460,0.6416
0289,0.6495,0.6384
0290,0.6375,0.6404
0291,0.6500,0.6364
0292,0.6425,0.6350
0293,0.6450,0.6361
0294,0.6470,0.6323
0295,0.6525,0.6335
0296,0.6450,0.6358
0297,0.6425,0.6379
0298,0.6385,0.6391
0299,0.6470,0.6420
0300,0.6565,0.6384
0301,0.6500,0.6396
0302,0.6550,0.6370
0303,0.6500,0.6429
0304,0.6580,0.6379
0305,0.6530,0.6319
0306,0.6525,0.6369
0307,0.6510,0.6364
0308,0.6535,0.6347
0309,0.6425,0.6336
0310,0.6440,0.6437
0311,0.6405,0.6382
0312,0.6485,0.6382
0313,0.6435,0.6417
0314,0.6435,0.6419
0315,0.6510,0.6373
0316,0.6535,0.6419
0317,0.6395,0.6492
0318,0.6385,0.6389
0319,0.6485,0.6342
0320,0.6585,0.6338
0321,0.6590,0.6394
0322,0.6490,0.6370
0323,0.6490,0.6384
0324,0.6490,0.6359
0325,0.6450,0.6343
0326,0.6525,0.6301
0327,0.6500,0.6360
0328,0.6420,0.6370
0329,0.6370,0.6380
0330,0.6480,0.6314
0331,0.6425,0.6409
0332,0.6470,0.6437
0333,0.6430,0.6394
0334,0.6440,0.6329
0335,0.6470,0.6345
0336,0.6435,0.6404
0337,0.6455,0.6371
0338,0.6470,0.6325
0339,0.6360,0.6435
0340,0.6390,0.6446
0341,0.6425,0.6396
0342,0.6390,0.6389
0343,0.6360,0.6386
0344,0.6495,0.6377
0345,0.6395,0.6499
0346,0.6395,0.6400
0347,0.6310,0.6435
0348,0.6530,0.6338
0349,0.6510,0.6306
0350,0.6365,0.6454
0351,0.6320,0.6386
0352,0.6355,0.6412
0353,0.6435,0.6352
0354,0.6420,0.6378
0355,0.6445,0.6378
0356,0.6410,0.6386
0357,0.6430,0.6372
0358,0.6465,0.6354
0359,0.6340,0.6471
0360,0.6270,0.6425
0361,0.6345,0.6393
0362,0.6325,0.6429
0363,0.6435,0.6407
0364,0.6450,0.6373
0365,0.6365,0.6431
0366,0.6340,0.6463
0367,0.6310,0.6474
0368,0.6330,0.6435
0369,0.6360,0.6418
0370,0.6375,0.6450
0371,0.6290,0.6460
0372,0.6360,0.6444
0373,0.6375,0.6485
0374,0.6305,0.6453
0375,0.6345,0.6441
0376,0.6365,0.6443
0377,0.6285,0.6470
0378,0.6155,0.6491
