n_labels,test_acc,test_loss
0108,0.7880,0.4950
0109,0.7740,0.4957
0110,0.7740,0.4936
0111,0.7600,0.4998
0112,0.7820,0.4871
0113,0.7780,0.4846
0114,0.7745,0.4952
0115,0.7680,0.5039
0116,0.7715,0.4970
0117,0.7675,0.4999
0118,0.7790,0.4941
0119,0.7765,0.4954
0120,0.7705,0.4938
0121,0.7685,0.5052
0122,0.7790,0.4908
0123,0.7810,0.4992
0124,0.7810,0.4970
0125,0.7850,0.4915
0126,0.7765,0.4910
0127,0.7725,0.4997
0128,0.7900,0.4863
0129,0.7710,0.4953
0130,0.7795,0.4874
0131,0.7810,0.4917
0132,0.7710,0.4908
0133,0.7745,0.5015
0134,0.7820,0.4827
0135,0.7835,0.4907
0136,0.7770,0.4955
0137,0.7790,0.4967
0138,0.7805,0.4904
0139,0.7760,0.4919
0140,0.7735,0.4927
0141,0.7770,0.4858
0142,0.7710,0.4904
0143,0.7810,0.4882
0144,0.7720,0.4975
0145,0.7695,0.4995
0146,0.7790,0.4881
0147,0.7700,0.5035
0148,0.7795,0.4939
0149,0.7805,0.4902
0150,0.7815,0.4869
0151,0.7770,0.4900
0152,0.7810,0.4959
0153,0.7735,0.4931
0154,0.7815,0.4938
0155,0.7825,0.4854
0156,0.7775,0.4894
0157,0.7850,0.4859
0158,0.7845,0.4887
0159,0.7805,0.4900
0160,0.7800,0.4943
0161,0.7895,0.4857
0162,0.7830,0.4846
0163,0.7855,0.4901
0164,0.7765,0.4914
0165,0.7840,0.4848
0166,0.7885,0.4833
0167,0.7800,0.4815
0168,0.7750,0.4870
0169,0.7860,0.4811
0170,0.7830,0.4824
0171,0.7835,0.4763
0172,0.7900,0.4853
0173,0.7845,0.4883
0174,0.7960,0.4792
0175,0.7880,0.4734
0176,0.7835,0.4791
0177,0.7870,0.4759
0178,0.7815,0.4851
0179,0.7900,0.4813
0180,0.7945,0.4833
0181,0.7830,0.4841
0182,0.7920,0.4725
0183,0.7890,0.4803
0184,0.7955,0.4670
0185,0.7990,0.4717
0186,0.7895,0.4749
0187,0.7855,0.4781
0188,0.7960,0.4702
0189,0.7915,0.4689
0190,0.7885,0.4769
0191,0.7900,0.4867
0192,0.7905,0.4698
0193,0.7830,0.4887
0194,0.7915,0.4808
0195,0.8005,0.4699
0196,0.7980,0.4745
0197,0.7935,0.4661
0198,0.8065,0.4724
0199,0.7985,0.4743
0200,0.8070,0.4660
0201,0.8010,0.4675
0202,0.8095,0.4630
0203,0.7955,0.4735
0204,0.7930,0.4706
0205,0.7965,0.4732
0206,0.7955,0.4663
0207,0.7915,0.4729
0208,0.8115,0.4663
0209,0.7890,0.4714
0210,0.7985,0.4709
0211,0.7970,0.4675
0212,0.7955,0.4728
0213,0.8035,0.4734
0214,0.7980,0.4693
0215,0.8060,0.4754
0216,0.7995,0.4698
0217,0.7950,0.4762
0218,0.7850,0.4724
0219,0.7915,0.4705
0220,0.7910,0.4775
0221,0.8060,0.4685
0222,0.7985,0.4718
0223,0.8000,0.4673
0224,0.8050,0.4661
0225,0.8025,0.4576
0226,0.7975,0.4636
0227,0.8125,0.4614
0228,0.8040,0.4681
0229,0.8090,0.4649
0230,0.8050,0.4660
0231,0.7945,0.4726
0232,0.7920,0.4733
0233,0.7925,0.4752
0234,0.7960,0.4719
0235,0.7985,0.4649
0236,0.7920,0.4675
0237,0.8080,0.4627
0238,0.8010,0.4667
0239,0.7925,0.4639
0240,0.7995,0.4683
0241,0.8025,0.4614
0242,0.8000,0.4639
0243,0.8060,0.4740
0244,0.7965,0.4684
0245,0.8125,0.4697
0246,0.7940,0.4775
0247,0.8035,0.4685
0248,0.8005,0.4694
0249,0.8030,0.4667
0250,0.7955,0.4696
0251,0.7955,0.4678
0252,0.8045,0.4684
0253,0.8085,0.4665
0254,0.8035,0.4679
0255,0.8060,0.4694
0256,0.8035,0.4648
0257,0.8070,0.4608
0258,0.8075,0.4554
0259,0.8055,0.4574
0260,0.8100,0.4593
0261,0.8040,0.4647
0262,0.8150,0.4669
0263,0.8115,0.4616
0264,0.8025,0.4640
0265,0.8135,0.4542
0266,0.8090,0.4683
0267,0.8120,0.4638
0268,0.8095,0.4611
0269,0.8155,0.4621
0270,0.8085,0.4596
0271,0.8095,0.4633
0272,0.8145,0.4681
0273,0.8080,0.4635
0274,0.8170,0.4580
0275,0.8115,0.4626
0276,0.8175,0.4537
0277,0.8095,0.4598
0278,0.8125,0.4567
0279,0.8160,0.4542
0280,0.8135,0.4575
0281,0.8120,0.4550
0282,0.8170,0.4585
0283,0.8100,0.4583
0284,0.8130,0.4493
0285,0.8160,0.4595
0286,0.8100,0.4652
0287,0.8020,0.4648
0288,0.7995,0.4642
0289,0.8160,0.4592
0290,0.8080,0.4617
0291,0.8080,0.4629
0292,0.7980,0.4613
0293,0.8155,0.4575
0294,0.8120,0.4611
0295,0.8045,0.4616
0296,0.8130,0.4549
0297,0.8110,0.4550
0298,0.8045,0.4595
0299,0.8175,0.4496
0300,0.8015,0.4600
0301,0.8195,0.4531
0302,0.8075,0.4544
0303,0.8110,0.4636
0304,0.8125,0.4546
0305,0.7995,0.4618
0306,0.7985,0.4592
0307,0.8050,0.4607
0308,0.8075,0.4553
0309,0.8145,0.4608
0310,0.8185,0.4585
0311,0.8100,0.4592
0312,0.8120,0.4605
0313,0.8045,0.4627
0314,0.8135,0.4616
0315,0.8065,0.4547
0316,0.8145,0.4545
0317,0.8175,0.4520
0318,0.8090,0.4599
0319,0.8155,0.4579
0320,0.8115,0.4594
0321,0.8130,0.4617
0322,0.8065,0.4482
0323,0.8015,0.4571
0324,0.8135,0.4553
0325,0.8080,0.4545
0326,0.8090,0.4564
0327,0.8085,0.4528
0328,0.8130,0.4581
0329,0.8085,0.4531
0330,0.8190,0.4496
0331,0.8030,0.4602
0332,0.8170,0.4508
0333,0.8070,0.4521
0334,0.8105,0.4511
0335,0.8220,0.4567
0336,0.8165,0.4479
0337,0.8150,0.4513
0338,0.8190,0.4584
0339,0.8075,0.4622
0340,0.8160,0.4530
0341,0.8115,0.4536
0342,0.8115,0.4523
0343,0.8020,0.4662
0344,0.8075,0.4555
0345,0.8040,0.4570
0346,0.8100,0.4500
0347,0.8060,0.4673
0348,0.8005,0.4540
0349,0.8155,0.4542
0350,0.8115,0.4518
0351,0.8045,0.4535
0352,0.8110,0.4438
0353,0.8060,0.4517
0354,0.8055,0.4541
0355,0.8140,0.4500
0356,0.8115,0.4507
0357,0.8120,0.4476
0358,0.8085,0.4594
0359,0.8080,0.4511
0360,0.8040,0.4590
0361,0.8120,0.4514
0362,0.8120,0.4526
0363,0.8175,0.4530
0364,0.8105,0.4593
0365,0.8060,0.4487
0366,0.8070,0.4532
0367,0.8115,0.4498
0368,0.8075,0.4596
0369,0.8155,0.4438
0370,0.8110,0.4502
0371,0.8185,0.4484
0372,0.8095,0.4568
0373,0.8135,0.4531
0374,0.8060,0.4551
0375,0.8040,0.4536
0376,0.8025,0.4534
0377,0.8055,0.4538
0378,0.8070,0.4543
