n_labels,test_acc,test_loss
0182,0.5465,0.6991
0183,0.5610,0.7022
0184,0.5410,0.7052
0185,0.5675,0.6837
0186,0.5605,0.6851
0187,0.5615,0.6902
0188,0.5740,0.6854
0189,0.5745,0.6847
0190,0.5530,0.6975
0191,0.5640,0.6906
0192,0.5600,0.6925
0193,0.5785,0.6777
0194,0.5625,0.6958
0195,0.5570,0.6986
0196,0.5550,0.6973
0197,0.5640,0.6972
0198,0.5635,0.6914
0199,0.5800,0.6878
0200,0.5770,0.6881
0201,0.5570,0.7009
0202,0.5505,0.6982
0203,0.5780,0.6896
0204,0.5670,0.6868
0205,0.5655,0.6919
0206,0.5620,0.7023
0207,0.5565,0.6972
0208,0.5730,0.6857
0209,0.5570,0.7026
0210,0.5510,0.7075
0211,0.5640,0.7000
0212,0.5610,0.6953
0213,0.5585,0.7050
0214,0.5615,0.6922
0215,0.5880,0.6818
0216,0.5560,0.6998
0217,0.5570,0.6872
0218,0.5720,0.6893
0219,0.5735,0.6892
0220,0.5560,0.6992
0221,0.5530,0.7044
0222,0.5810,0.6922
0223,0.5680,0.6872
0224,0.5540,0.6995
0225,0.5650,0.6925
0226,0.5735,0.6892
0227,0.5780,0.6844
0228,0.5670,0.6863
0229,0.5685,0.6922
0230,0.5705,0.6778
0231,0.5470,0.6989
0232,0.5770,0.6869
0233,0.5760,0.6847
0234,0.5560,0.6892
0235,0.5755,0.6864
0236,0.5780,0.6804
0237,0.5685,0.6931
0238,0.5650,0.6910
0239,0.5650,0.6917
0240,0.5815,0.6829
0241,0.5580,0.6950
0242,0.5610,0.6951
0243,0.5680,0.6827
0244,0.5585,0.6897
0245,0.5450,0.7027
0246,0.5385,0.6942
0247,0.5665,0.6922
0248,0.5675,0.6852
0249,0.5460,0.7005
0250,0.5545,0.6915
0251,0.5510,0.6951
0252,0.5475,0.6986
0253,0.5545,0.6989
0254,0.5510,0.6990
0255,0.5500,0.6880
0256,0.5500,0.7035
0257,0.5315,0.7046
0258,0.5515,0.7034
0259,0.5425,0.7081
0260,0.5485,0.6986
0261,0.5660,0.6916
0262,0.5595,0.6942
0263,0.5615,0.6919
0264,0.5675,0.6879
0265,0.5490,0.7004
0266,0.5455,0.6976
0267,0.5680,0.6900
0268,0.5615,0.6907
0269,0.5550,0.6910
0270,0.5445,0.6900
0271,0.5770,0.6798
0272,0.5650,0.6924
0273,0.5640,0.6884
0274,0.5450,0.7032
0275,0.5545,0.6907
0276,0.5500,0.6990
0277,0.5445,0.7062
0278,0.5555,0.6974
0279,0.5450,0.7006
0280,0.5635,0.6969
0281,0.5430,0.7063
0282,0.5515,0.6933
0283,0.5575,0.6948
0284,0.5445,0.6985
0285,0.5510,0.6929
0286,0.5605,0.6909
0287,0.5450,0.6922
0288,0.5465,0.6967
0289,0.5665,0.6902
0290,0.5765,0.6830
0291,0.5690,0.6809
0292,0.5730,0.6886
0293,0.5635,0.6939
0294,0.5710,0.6790
0295,0.5720,0.6912
0296,0.5730,0.6739
0297,0.5570,0.6900
0298,0.5710,0.6813
0299,0.5620,0.6881
0300,0.5730,0.6922
0301,0.5760,0.6929
0302,0.5725,0.6890
0303,0.5710,0.6902
0304,0.5605,0.7000
0305,0.5615,0.6924
0306,0.5605,0.6940
0307,0.5665,0.6878
0308,0.5565,0.6984
0309,0.5770,0.6929
0310,0.5760,0.6968
0311,0.5705,0.6991
0312,0.5700,0.6950
0313,0.5830,0.6846
0314,0.5675,0.6863
0315,0.5700,0.6816
0316,0.5700,0.6786
0317,0.5860,0.6755
0318,0.5645,0.6858
0319,0.5825,0.6784
0320,0.6040,0.6700
0321,0.5935,0.6715
0322,0.5955,0.6664
0323,0.5975,0.6708
0324,0.5815,0.6809
0325,0.5835,0.6855
0326,0.5700,0.6948
0327,0.6095,0.6650
0328,0.5950,0.6744
0329,0.5875,0.6832
0330,0.6020,0.6761
0331,0.5870,0.6747
0332,0.5970,0.6712
0333,0.5845,0.6733
0334,0.5975,0.6742
0335,0.5905,0.6700
0336,0.5950,0.6739
0337,0.5890,0.6771
0338,0.5865,0.6709
0339,0.5815,0.6750
0340,0.5920,0.6725
0341,0.5855,0.6800
0342,0.5760,0.6795
0343,0.6055,0.6811
0344,0.6080,0.6649
0345,0.5940,0.6711
0346,0.6120,0.6584
0347,0.6150,0.6708
0348,0.6060,0.6626
0349,0.6005,0.6652
0350,0.6030,0.6561
0351,0.6075,0.6633
0352,0.6135,0.6597
0353,0.6065,0.6648
0354,0.6120,0.6620
0355,0.5875,0.6725
0356,0.6120,0.6618
0357,0.5990,0.6678
0358,0.6015,0.6659
0359,0.5860,0.6752
0360,0.6045,0.6624
0361,0.6015,0.6672
0362,0.6010,0.6596
0363,0.6090,0.6585
0364,0.5960,0.6637
0365,0.6075,0.6599
0366,0.6035,0.6608
0367,0.6120,0.6591
0368,0.6015,0.6634
0369,0.6285,0.6521
0370,0.5980,0.6716
0371,0.6050,0.6698
0372,0.5970,0.6707
0373,0.5845,0.6793
0374,0.6090,0.6622
0375,0.6140,0.6577
0376,0.6030,0.6599
0377,0.5980,0.6730
0378,0.6050,0.6625
