n_labels,test_acc,test_loss
0299,0.5865,0.6846
0300,0.5680,0.6911
0301,0.5815,0.6853
0302,0.5835,0.6956
0303,0.5870,0.6829
0304,0.5770,0.6913
0305,0.5775,0.6831
0306,0.5780,0.6876
0307,0.5875,0.6778
0308,0.5915,0.6774
0309,0.5900,0.6803
0310,0.6030,0.6711
0311,0.5745,0.6743
0312,0.5960,0.6660
0313,0.5865,0.6779
0314,0.6035,0.6723
0315,0.5910,0.6758
0316,0.6110,0.6706
0317,0.6045,0.6759
0318,0.5990,0.6707
0319,0.5725,0.6845
0320,0.5740,0.6862
0321,0.6000,0.6760
0322,0.5965,0.6718
0323,0.5950,0.6779
0324,0.5780,0.6845
0325,0.5755,0.6783
0326,0.6100,0.6701
0327,0.6030,0.6734
0328,0.5910,0.6723
0329,0.5960,0.6688
0330,0.5815,0.6784
0331,0.5900,0.6726
0332,0.6010,0.6752
0333,0.5955,0.6722
0334,0.6165,0.6655
0335,0.6005,0.6684
0336,0.5820,0.6801
0337,0.6020,0.6708
0338,0.5930,0.6735
0339,0.5960,0.6699
0340,0.6130,0.6614
0341,0.5935,0.6721
0342,0.6235,0.6624
0343,0.5980,0.6700
0344,0.6115,0.6676
0345,0.6105,0.6670
0346,0.6040,0.6695
0347,0.6015,0.6698
0348,0.6045,0.6716
0349,0.5845,0.6801
0350,0.6055,0.6664
0351,0.6020,0.6691
0352,0.5990,0.6657
0353,0.5920,0.6687
0354,0.6225,0.6625
0355,0.6060,0.6673
0356,0.6020,0.6710
0357,0.6130,0.6692
0358,0.6145,0.6642
0359,0.5855,0.6755
0360,0.5960,0.6728
0361,0.5970,0.6730
0362,0.6030,0.6736
0363,0.5950,0.6743
0364,0.6170,0.6670
0365,0.5895,0.6707
0366,0.5875,0.6767
0367,0.6055,0.6660
0368,0.5880,0.6780
0369,0.5860,0.6763
0370,0.6175,0.6620
0371,0.6055,0.6769
0372,0.6100,0.6726
0373,0.6000,0.6743
0374,0.6060,0.6640
0375,0.5910,0.6803
0376,0.6055,0.6696
0377,0.6010,0.6676
0378,0.6185,0.6664
