n_labels,test_acc,test_loss
0118,0.7690,0.5071
0119,0.7805,0.4953
0120,0.7915,0.4840
0121,0.7810,0.4923
0122,0.7865,0.4831
0123,0.7735,0.5012
0124,0.7840,0.5048
0125,0.7995,0.4811
0126,0.7835,0.4995
0127,0.7845,0.4914
0128,0.7930,0.4780
0129,0.7890,0.4844
0130,0.7955,0.4814
0131,0.7945,0.4709
0132,0.7985,0.4897
0133,0.7995,0.4749
0134,0.7940,0.4841
0135,0.7920,0.4904
0136,0.7945,0.4802
0137,0.7930,0.4901
0138,0.7950,0.4900
0139,0.7960,0.4839
0140,0.8005,0.4811
0141,0.8025,0.4878
0142,0.7965,0.4983
0143,0.7990,0.4772
0144,0.7960,0.4959
0145,0.7880,0.4979
0146,0.7935,0.4897
0147,0.7960,0.5080
0148,0.7965,0.4853
0149,0.7915,0.4992
0150,0.7900,0.4910
0151,0.7960,0.4885
0152,0.7940,0.4960
0153,0.7935,0.4893
0154,0.8005,0.4784
0155,0.7965,0.4823
0156,0.7920,0.4922
0157,0.7985,0.4925
0158,0.7950,0.4903
0159,0.7840,0.5038
0160,0.7750,0.5035
0161,0.7850,0.5104
0162,0.7925,0.4936
0163,0.7965,0.4876
0164,0.7880,0.4919
0165,0.8030,0.4813
0166,0.7920,0.4914
0167,0.7975,0.4850
0168,0.7980,0.4886
0169,0.7935,0.4825
0170,0.7910,0.4864
0171,0.7915,0.4856
0172,0.7830,0.5005
0173,0.8005,0.4781
0174,0.7925,0.4945
0175,0.8030,0.4792
0176,0.7905,0.4857
0177,0.7940,0.4749
0178,0.7925,0.4862
0179,0.8030,0.4727
0180,0.8000,0.4746
0181,0.8050,0.4789
0182,0.8005,0.4716
0183,0.8000,0.4718
0184,0.7960,0.4791
0185,0.8020,0.4753
0186,0.7935,0.4807
0187,0.8080,0.4659
0188,0.8075,0.4743
0189,0.8015,0.4778
0190,0.7990,0.4733
0191,0.7980,0.4815
0192,0.8040,0.4748
0193,0.7925,0.4758
0194,0.8025,0.4650
0195,0.8020,0.4672
0196,0.8045,0.4744
0197,0.8075,0.4714
0198,0.8005,0.4734
0199,0.7995,0.4765
0200,0.7975,0.4798
0201,0.7980,0.4725
0202,0.8045,0.4650
0203,0.8000,0.4727
0204,0.8035,0.4739
0205,0.7960,0.4777
0206,0.8020,0.4824
0207,0.7995,0.4698
0208,0.7910,0.4813
0209,0.8055,0.4728
0210,0.7985,0.4844
0211,0.8035,0.4807
0212,0.7960,0.4685
0213,0.8010,0.4719
0214,0.7855,0.4854
0215,0.7970,0.4763
0216,0.7985,0.4804
0217,0.7855,0.4881
0218,0.7995,0.4651
0219,0.8020,0.4651
0220,0.7965,0.4746
0221,0.8045,0.4644
0222,0.7985,0.4728
0223,0.7985,0.4742
0224,0.7965,0.4701
0225,0.7990,0.4780
0226,0.8000,0.4674
0227,0.8010,0.4765
0228,0.8035,0.4710
0229,0.8040,0.4639
0230,0.7990,0.4784
0231,0.7990,0.4792
0232,0.7965,0.4760
0233,0.7960,0.4703
0234,0.7995,0.4739
0235,0.7855,0.4803
0236,0.7875,0.4785
0237,0.7940,0.4630
0238,0.7890,0.4702
0239,0.8045,0.4612
0240,0.7980,0.4628
0241,0.7985,0.4695
0242,0.7980,0.4738
0243,0.7930,0.4672
0244,0.7995,0.4622
0245,0.7960,0.4699
0246,0.8010,0.4677
0247,0.8030,0.4664
0248,0.8080,0.4625
0249,0.7975,0.4767
0250,0.7975,0.4713
0251,0.8010,0.4653
0252,0.7950,0.4859
0253,0.7985,0.4760
0254,0.7895,0.4789
0255,0.7990,0.4749
0256,0.7865,0.4952
0257,0.7975,0.4859
0258,0.7960,0.4793
0259,0.8000,0.4684
0260,0.7990,0.4824
0261,0.7965,0.4761
0262,0.8060,0.4718
0263,0.8055,0.4679
0264,0.8035,0.4644
0265,0.8065,0.4654
0266,0.8080,0.4577
0267,0.7970,0.4735
0268,0.8020,0.4678
0269,0.8035,0.4639
0270,0.8025,0.4730
0271,0.7970,0.4760
0272,0.8010,0.4665
0273,0.8005,0.4663
0274,0.8030,0.4676
0275,0.8130,0.4664
0276,0.7985,0.4683
0277,0.8025,0.4648
0278,0.8000,0.4695
0279,0.7990,0.4687
0280,0.8015,0.4688
0281,0.7985,0.4685
0282,0.7980,0.4710
0283,0.8020,0.4633
0284,0.8015,0.4623
0285,0.8080,0.4542
0286,0.7955,0.4684
0287,0.8030,0.4696
0288,0.8090,0.4560
0289,0.8030,0.4669
0290,0.8010,0.4594
0291,0.7955,0.4704
0292,0.8055,0.4616
0293,0.8030,0.4598
0294,0.8055,0.4616
0295,0.7900,0.4720
0296,0.8065,0.4676
0297,0.7950,0.4713
0298,0.8000,0.4688
0299,0.7965,0.4700
0300,0.8050,0.4542
0301,0.8065,0.4607
0302,0.8070,0.4599
0303,0.7975,0.4684
0304,0.7955,0.4607
0305,0.8120,0.4557
0306,0.7850,0.4747
0307,0.8060,0.4587
0308,0.7990,0.4693
0309,0.7945,0.4743
0310,0.8000,0.4717
0311,0.8065,0.4645
0312,0.7975,0.4728
0313,0.8085,0.4706
0314,0.8110,0.4670
0315,0.8025,0.4670
0316,0.8015,0.4661
0317,0.8000,0.4717
0318,0.8015,0.4697
0319,0.8030,0.4723
0320,0.8100,0.4621
0321,0.8020,0.4662
0322,0.8000,0.4645
0323,0.8025,0.4700
0324,0.8060,0.4709
0325,0.8035,0.4655
0326,0.8085,0.4608
0327,0.8090,0.4651
0328,0.7965,0.4685
0329,0.8050,0.4655
0330,0.8015,0.4675
0331,0.7970,0.4665
0332,0.8005,0.4653
0333,0.8015,0.4704
0334,0.8000,0.4599
0335,0.8075,0.4696
0336,0.8100,0.4684
0337,0.8015,0.4711
0338,0.8020,0.4598
0339,0.8060,0.4677
0340,0.8020,0.4742
0341,0.7950,0.4730
0342,0.8015,0.4697
0343,0.7985,0.4740
0344,0.7985,0.4637
0345,0.7970,0.4676
0346,0.8050,0.4622
0347,0.8050,0.4604
0348,0.8035,0.4647
0349,0.8000,0.4624
0350,0.8015,0.4663
0351,0.8035,0.4624
0352,0.8035,0.4569
0353,0.7935,0.4635
0354,0.8060,0.4634
0355,0.8015,0.4598
0356,0.8060,0.4595
0357,0.8065,0.4563
0358,0.8000,0.4658
0359,0.8030,0.4614
0360,0.8070,0.4665
0361,0.7975,0.4663
0362,0.7990,0.4688
0363,0.7990,0.4621
0364,0.8005,0.4603
0365,0.7985,0.4667
0366,0.8000,0.4637
0367,0.8070,0.4599
0368,0.8060,0.4658
0369,0.8045,0.4675
0370,0.8055,0.4617
0371,0.8040,0.4627
0372,0.8175,0.4577
0373,0.8090,0.4541
0374,0.8030,0.4585
0375,0.8080,0.4581
0376,0.8045,0.4638
0377,0.8025,0.4641
0378,0.8095,0.4609
