n_labels,test_acc,test_loss
0160,0.5980,0.6731
0161,0.5955,0.6780
0162,0.5985,0.6724
0163,0.5745,0.6861
0164,0.6260,0.6600
0165,0.5655,0.6893
0166,0.6000,0.6752
0167,0.6035,0.6707
0168,0.6000,0.6753
0169,0.6130,0.6633
0170,0.5875,0.6835
0171,0.6075,0.6687
0172,0.6035,0.6716
0173,0.6155,0.6659
0174,0.6030,0.6747
0175,0.6035,0.6682
0176,0.6000,0.6719
0177,0.6055,0.6700
0178,0.6080,0.6661
0179,0.5900,0.6812
0180,0.5945,0.6755
0181,0.5925,0.6779
0182,0.6160,0.6634
0183,0.5965,0.6751
0184,0.6115,0.6711
0185,0.5810,0.6781
0186,0.5975,0.6712
0187,0.5935,0.6719
0188,0.5910,0.6722
0189,0.5915,0.6767
0190,0.5900,0.6740
0191,0.6065,0.6611
0192,0.6150,0.6600
0193,0.5995,0.6686
0194,0.6040,0.6687
0195,0.6025,0.6697
0196,0.5945,0.6748
0197,0.6025,0.6619
0198,0.5830,0.6713
0199,0.6045,0.6630
0200,0.6115,0.6652
0201,0.6005,0.6655
0202,0.6035,0.6642
0203,0.6105,0.6680
0204,0.5985,0.6716
0205,0.5955,0.6741
0206,0.6035,0.6720
0207,0.5880,0.6739
0208,0.5885,0.6738
0209,0.5935,0.6712
0210,0.5900,0.6811
0211,0.6080,0.6670
0212,0.5995,0.6706
0213,0.5995,0.6708
0214,0.5950,0.6790
0215,0.6035,0.6660
0216,0.5970,0.6716
0217,0.5965,0.6681
0218,0.6115,0.6628
0219,0.6210,0.6559
0220,0.5910,0.6763
0221,0.6100,0.6603
0222,0.6005,0.6681
0223,0.6085,0.6623
0224,0.6015,0.6652
0225,0.6025,0.6693
0226,0.6065,0.6708
0227,0.6055,0.6621
0228,0.6090,0.6577
0229,0.6100,0.6620
0230,0.5980,0.6670
0231,0.6025,0.6642
0232,0.6015,0.6615
0233,0.5955,0.6665
0234,0.6100,0.6671
0235,0.6040,0.6587
0236,0.6055,0.6711
0237,0.6085,0.6649
0238,0.6015,0.6704
0239,0.6040,0.6597
0240,0.6060,0.6686
0241,0.5830,0.6737
0242,0.5945,0.6663
0243,0.6110,0.6624
0244,0.5975,0.6651
0245,0.5835,0.6836
0246,0.5975,0.6691
0247,0.6055,0.6672
0248,0.5965,0.6657
0249,0.5975,0.6644
0250,0.5830,0.6701
0251,0.5980,0.6592
0252,0.5950,0.6707
0253,0.6050,0.6577
0254,0.5905,0.6698
0255,0.5840,0.6783
0256,0.5950,0.6665
0257,0.5990,0.6704
0258,0.5975,0.6799
0259,0.5940,0.6727
0260,0.5865,0.6936
0261,0.5925,0.6734
0262,0.5875,0.6755
0263,0.5920,0.6780
0264,0.6135,0.6645
0265,0.5905,0.6758
0266,0.6060,0.6663
0267,0.5960,0.6712
0268,0.5900,0.6760
0269,0.5925,0.6790
0270,0.5950,0.6710
0271,0.5980,0.6747
0272,0.6000,0.6719
0273,0.5825,0.6966
0274,0.6000,0.6634
0275,0.5820,0.6797
0276,0.5895,0.6823
0277,0.5965,0.6721
0278,0.5845,0.6868
0279,0.6010,0.6665
0280,0.5900,0.6680
0281,0.5835,0.6873
0282,0.5930,0.6742
0283,0.6060,0.6685
0284,0.5950,0.6761
0285,0.5920,0.6751
0286,0.5965,0.6685
0287,0.5985,0.6738
0288,0.5925,0.6653
0289,0.6135,0.6656
0290,0.6055,0.6666
0291,0.6190,0.6596
0292,0.6145,0.6648
0293,0.5940,0.6742
0294,0.6205,0.6642
0295,0.6060,0.6616
0296,0.5990,0.6699
0297,0.6060,0.6669
0298,0.6120,0.6671
0299,0.6025,0.6704
0300,0.6290,0.6569
0301,0.6050,0.6592
0302,0.6160,0.6594
0303,0.6060,0.6632
0304,0.5985,0.6719
0305,0.5980,0.6651
0306,0.6235,0.6577
0307,0.6065,0.6634
0308,0.6185,0.6576
0309,0.6130,0.6601
0310,0.6070,0.6671
0311,0.6165,0.6557
0312,0.6175,0.6521
0313,0.6220,0.6521
0314,0.6055,0.6644
0315,0.6035,0.6600
0316,0.6090,0.6658
0317,0.6000,0.6705
0318,0.6125,0.6660
0319,0.6110,0.6744
0320,0.6160,0.6659
0321,0.6090,0.6673
0322,0.6270,0.6570
0323,0.6060,0.6699
0324,0.6135,0.6616
0325,0.6135,0.6602
0326,0.5965,0.6765
0327,0.6110,0.6662
0328,0.6030,0.6698
0329,0.6105,0.6560
0330,0.6125,0.6706
0331,0.6345,0.6531
0332,0.6150,0.6577
0333,0.6075,0.6633
0334,0.6110,0.6616
0335,0.6205,0.6535
0336,0.6115,0.6608
0337,0.6185,0.6610
0338,0.6125,0.6629
0339,0.6215,0.6581
0340,0.6100,0.6625
0341,0.6165,0.6637
0342,0.6265,0.6551
0343,0.6090,0.6634
0344,0.6235,0.6512
0345,0.6165,0.6608
0346,0.6170,0.6624
0347,0.6180,0.6581
0348,0.6355,0.6466
0349,0.6060,0.6664
0350,0.6195,0.6584
0351,0.6295,0.6520
0352,0.6215,0.6500
0353,0.6165,0.6614
0354,0.6145,0.6568
0355,0.6095,0.6578
0356,0.6190,0.6597
0357,0.6195,0.6579
0358,0.6185,0.6624
0359,0.6290,0.6597
0360,0.6165,0.6595
0361,0.6045,0.6559
0362,0.6075,0.6650
0363,0.6145,0.6571
0364,0.6120,0.6631
0365,0.6035,0.6597
0366,0.6150,0.6595
0367,0.6190,0.6571
0368,0.6180,0.6582
0369,0.6105,0.6644
0370,0.6240,0.6531
0371,0.6160,0.6632
0372,0.6200,0.6555
0373,0.6195,0.6524
0374,0.6230,0.6497
0375,0.6125,0.6618
0376,0.6240,0.6491
0377,0.6120,0.6550
0378,0.6100,0.6651
