n_labels,test_acc,test_loss
0189,0.6440,0.6494
0190,0.6385,0.6510
0191,0.6490,0.6500
0192,0.6465,0.6514
0193,0.6600,0.6461
0194,0.6315,0.6526
0195,0.6385,0.6527
0196,0.6305,0.6656
0197,0.6430,0.6550
0198,0.6420,0.6482
0199,0.6560,0.6497
0200,0.6480,0.6565
0201,0.6455,0.6474
0202,0.6400,0.6504
0203,0.6345,0.6531
0204,0.6370,0.6540
0205,0.6600,0.6493
0206,0.6310,0.6522
0207,0.6435,0.6444
0208,0.6620,0.6411
0209,0.6500,0.6499
0210,0.6345,0.6524
0211,0.6350,0.6417
0212,0.6505,0.6463
0213,0.6480,0.6437
0214,0.6515,0.6473
0215,0.6435,0.6464
0216,0.6490,0.6489
0217,0.6470,0.6439
0218,0.6550,0.6436
0219,0.6385,0.6473
0220,0.6405,0.6460
0221,0.6260,0.6544
0222,0.6385,0.6458
0223,0.6425,0.6485
0224,0.6540,0.6396
0225,0.6310,0.6529
0226,0.6330,0.6483
0227,0.6520,0.6376
0228,0.6440,0.6449
0229,0.6495,0.6451
0230,0.6415,0.6451
0231,0.6335,0.6534
0232,0.6545,0.6376
0233,0.6440,0.6420
0234,0.6385,0.6446
0235,0.6440,0.6429
0236,0.6495,0.6417
0237,0.6310,0.6369
0238,0.6350,0.6389
0239,0.6340,0.6352
0240,0.6470,0.6373
0241,0.6190,0.6484
0242,0.6385,0.6433
0243,0.6360,0.6421
0244,0.6325,0.6404
0245,0.6295,0.6463
0246,0.6180,0.6530
0247,0.6370,0.6397
0248,0.6400,0.6374
0249,0.6345,0.6408
0250,0.6255,0.6438
0251,0.6470,0.6351
0252,0.6345,0.6426
0253,0.6215,0.6432
0254,0.6235,0.6436
0255,0.6620,0.6374
0256,0.6235,0.6539
0257,0.6345,0.6358
0258,0.6390,0.6441
0259,0.6500,0.6343
0260,0.6550,0.6306
0261,0.6425,0.6344
0262,0.6535,0.6333
0263,0.6360,0.6358
0264,0.6515,0.6344
0265,0.6490,0.6335
0266,0.6295,0.6455
0267,0.6470,0.6350
0268,0.6420,0.6370
0269,0.6355,0.6446
0270,0.6350,0.6342
0271,0.6505,0.6289
0272,0.6360,0.6344
0273,0.6370,0.6405
0274,0.6425,0.6347
0275,0.6340,0.6401
0276,0.6465,0.6354
0277,0.6495,0.6325
0278,0.6475,0.6343
0279,0.6435,0.6300
0280,0.6360,0.6350
0281,0.6480,0.6318
0282,0.6430,0.6331
0283,0.6455,0.6352
0284,0.6485,0.6298
0285,0.6570,0.6312
0286,0.6490,0.6346
0287,0.6430,0.6411
0288,0.6565,0.6342
0289,0.6490,0.6351
0290,0.6465,0.6357
0291,0.6345,0.6351
0292,0.6455,0.6374
0293,0.6430,0.6369
0294,0.6585,0.6351
0295,0.6485,0.6339
0296,0.6490,0.6385
0297,0.6435,0.6396
0298,0.6470,0.6393
0299,0.6600,0.6288
0300,0.6535,0.6386
0301,0.6400,0.6353
0302,0.6455,0.6390
0303,0.6400,0.6376
0304,0.6500,0.6351
0305,0.6285,0.6496
0306,0.6425,0.6431
0307,0.6365,0.6415
0308,0.6315,0.6454
0309,0.6525,0.6349
0310,0.6370,0.6383
0311,0.6450,0.6370
0312,0.6270,0.6497
0313,0.6380,0.6450
0314,0.6285,0.6455
0315,0.6395,0.6385
0316,0.6285,0.6425
0317,0.6485,0.6397
0318,0.6460,0.6375
0319,0.6455,0.6394
0320,0.6325,0.6432
0321,0.6360,0.6380
0322,0.6355,0.6406
0323,0.6265,0.6435
0324,0.6280,0.6473
0325,0.6290,0.6432
0326,0.6365,0.6380
0327,0.6180,0.6478
0328,0.6320,0.6432
0329,0.6300,0.6423
0330,0.6425,0.6328
0331,0.6390,0.6404
0332,0.6420,0.6384
0333,0.6300,0.6417
0334,0.6370,0.6393
0335,0.6180,0.6439
0336,0.6365,0.6380
0337,0.6325,0.6428
0338,0.6455,0.6361
0339,0.6370,0.6390
0340,0.6425,0.6359
0341,0.6355,0.6386
0342,0.6280,0.6479
0343,0.6255,0.6413
0344,0.6405,0.6436
0345,0.6390,0.6416
0346,0.6415,0.6384
0347,0.6550,0.6358
0348,0.6330,0.6444
0349,0.6340,0.6487
0350,0.6045,0.6500
0351,0.6265,0.6460
0352,0.6370,0.6396
0353,0.6460,0.6410
0354,0.6310,0.6447
0355,0.6275,0.6412
0356,0.6400,0.6363
0357,0.6435,0.6362
0358,0.6390,0.6410
0359,0.6385,0.6357
0360,0.6330,0.6498
0361,0.6315,0.6471
0362,0.6560,0.6341
0363,0.6385,0.6445
0364,0.6305,0.6453
0365,0.6370,0.6431
0366,0.6180,0.6491
0367,0.6320,0.6461
0368,0.6515,0.6367
0369,0.6325,0.6472
0370,0.6550,0.6350
0371,0.6505,0.6326
0372,0.6525,0.6317
0373,0.6440,0.6381
0374,0.6420,0.6381
0375,0.6360,0.6426
0376,0.6310,0.6466
0377,0.6360,0.6433
0378,0.6385,0.6444
