n_labels,test_acc,test_loss
0119,0.7685,0.4779
0120,0.7760,0.4801
0121,0.7815,0.4778
0122,0.7715,0.4839
0123,0.7775,0.4763
0124,0.7695,0.4764
0125,0.7755,0.4833
0126,0.7715,0.4825
0127,0.7745,0.4725
0128,0.7840,0.4685
0129,0.7900,0.4630
0130,0.7835,0.4792
0131,0.7790,0.4738
0132,0.7740,0.4816
0133,0.7820,0.4761
0134,0.7835,0.4784
0135,0.7820,0.4725
0136,0.7760,0.4713
0137,0.7750,0.4874
0138,0.7885,0.4784
0139,0.7925,0.4746
0140,0.7645,0.4966
0141,0.7895,0.4887
0142,0.7785,0.4782
0143,0.7805,0.4801
0144,0.7890,0.4751
0145,0.7985,0.4723
0146,0.7845,0.4778
0147,0.7835,0.4767
0148,0.7825,0.4785
0149,0.8035,0.4657
0150,0.7970,0.4742
0151,0.7860,0.4679
0152,0.7890,0.4777
0153,0.7815,0.4842
0154,0.7825,0.4768
0155,0.7850,0.4752
0156,0.7915,0.4750
0157,0.7950,0.4729
0158,0.7985,0.4687
0159,0.7975,0.4695
0160,0.7930,0.4787
0161,0.7910,0.4768
0162,0.7955,0.4716
0163,0.7900,0.4730
0164,0.7995,0.4753
0165,0.7930,0.4710
0166,0.7905,0.4652
0167,0.7855,0.4715
0168,0.7830,0.4728
0169,0.7840,0.4786
0170,0.7885,0.4650
0171,0.7890,0.4713
0172,0.7955,0.4670
0173,0.7835,0.4753
0174,0.7830,0.4788
0175,0.7950,0.4697
0176,0.7870,0.4742
0177,0.7925,0.4751
0178,0.7755,0.4831
0179,0.7985,0.4802
0180,0.7865,0.4935
0181,0.7900,0.4707
0182,0.7910,0.4806
0183,0.7885,0.4729
0184,0.7930,0.4776
0185,0.7910,0.4750
0186,0.7950,0.4763
0187,0.7895,0.4802
0188,0.7910,0.4764
0189,0.7725,0.4835
0190,0.7860,0.4785
0191,0.7910,0.4876
0192,0.7785,0.4777
0193,0.7730,0.4840
0194,0.7945,0.4786
0195,0.7865,0.4855
0196,0.7925,0.4828
0197,0.7820,0.4818
0198,0.7880,0.4732
0199,0.7835,0.4855
0200,0.7835,0.4840
0201,0.7850,0.4872
0202,0.7860,0.4883
0203,0.7930,0.4800
0204,0.7905,0.4782
0205,0.7935,0.4781
0206,0.7890,0.4756
0207,0.7875,0.4803
0208,0.7880,0.4791
0209,0.7905,0.4701
0210,0.7835,0.4825
0211,0.7850,0.4746
0212,0.7895,0.4754
0213,0.7830,0.4771
0214,0.7885,0.4759
0215,0.7935,0.4737
0216,0.7945,0.4792
0217,0.7765,0.4868
0218,0.7885,0.4704
0219,0.7885,0.4798
0220,0.7840,0.4821
0221,0.7850,0.4744
0222,0.7825,0.4768
0223,0.7900,0.4814
0224,0.7850,0.4829
0225,0.7820,0.4774
0226,0.7860,0.4788
0227,0.7790,0.4771
0228,0.7780,0.4925
0229,0.7860,0.4754
0230,0.7835,0.4856
0231,0.7820,0.4914
0232,0.7830,0.4806
0233,0.7870,0.4854
0234,0.7840,0.4792
0235,0.7875,0.4751
0236,0.7865,0.4839
0237,0.7830,0.4755
0238,0.7845,0.4784
0239,0.7800,0.4890
0240,0.7850,0.4767
0241,0.7840,0.4831
0242,0.7865,0.4729
0243,0.7780,0.4871
0244,0.7900,0.4768
0245,0.7765,0.4847
0246,0.7750,0.4791
0247,0.7825,0.4807
0248,0.7685,0.4871
0249,0.7815,0.4752
0250,0.7775,0.4924
0251,0.7770,0.4772
0252,0.7810,0.4886
0253,0.7810,0.4830
0254,0.7820,0.4782
0255,0.7795,0.4733
0256,0.7775,0.4891
0257,0.7805,0.4733
0258,0.7800,0.4757
0259,0.7710,0.4776
0260,0.7845,0.4832
0261,0.7775,0.4756
0262,0.7790,0.4781
0263,0.7825,0.4788
0264,0.7865,0.4776
0265,0.7765,0.4824
0266,0.7810,0.4812
0267,0.7760,0.4775
0268,0.7755,0.4863
0269,0.7820,0.4749
0270,0.7795,0.4801
0271,0.7720,0.4831
0272,0.7740,0.4816
0273,0.7790,0.4861
0274,0.7785,0.4840
0275,0.7735,0.4748
0276,0.7725,0.4918
0277,0.7755,0.4828
0278,0.7720,0.4945
0279,0.7755,0.4773
0280,0.7795,0.4924
0281,0.7805,0.4801
0282,0.7730,0.4836
0283,0.7760,0.4914
0284,0.7795,0.4895
0285,0.7805,0.4889
0286,0.7805,0.4744
0287,0.7830,0.4868
0288,0.7785,0.4846
0289,0.7750,0.4825
0290,0.7845,0.4801
0291,0.7820,0.4822
0292,0.7820,0.4863
0293,0.7795,0.4713
0294,0.7815,0.4742
0295,0.7745,0.4815
0296,0.7800,0.4742
0297,0.7930,0.4680
0298,0.7785,0.4787
0299,0.7890,0.4832
0300,0.7925,0.4682
0301,0.7795,0.4832
0302,0.7865,0.4773
0303,0.7870,0.4853
0304,0.7850,0.4768
0305,0.7905,0.4736
0306,0.7875,0.4893
0307,0.7925,0.4770
0308,0.7890,0.4826
0309,0.7860,0.4840
0310,0.7815,0.4836
0311,0.7815,0.4790
0312,0.7850,0.4823
0313,0.7910,0.4880
0314,0.7930,0.4740
0315,0.7890,0.4878
0316,0.7845,0.4796
0317,0.7870,0.4796
0318,0.7820,0.4884
0319,0.7885,0.4796
0320,0.7775,0.4884
0321,0.7830,0.4848
0322,0.7885,0.4822
0323,0.7850,0.4917
0324,0.7930,0.4799
0325,0.7855,0.4930
0326,0.7835,0.4915
0327,0.7850,0.4870
0328,0.7800,0.4941
0329,0.7760,0.4933
0330,0.7855,0.4856
0331,0.7890,0.4844
0332,0.7830,0.4860
0333,0.7785,0.4902
0334,0.7800,0.4959
0335,0.7820,0.4867
0336,0.7905,0.4770
0337,0.7925,0.4814
0338,0.7800,0.4858
0339,0.7890,0.4871
0340,0.7850,0.4838
0341,0.7770,0.4873
0342,0.7795,0.4892
0343,0.7810,0.4865
0344,0.7890,0.4729
0345,0.7915,0.4844
0346,0.7910,0.4757
0347,0.7785,0.4873
0348,0.7915,0.4730
0349,0.7820,0.4879
0350,0.7870,0.4758
0351,0.7885,0.4869
0352,0.7970,0.4706
0353,0.7840,0.4828
0354,0.7915,0.4776
0355,0.7870,0.4769
0356,0.8010,0.4765
0357,0.7860,0.4803
0358,0.7845,0.4854
0359,0.7875,0.4770
0360,0.7915,0.4788
0361,0.7900,0.4732
0362,0.7865,0.4791
0363,0.7860,0.4767
0364,0.7975,0.4793
0365,0.7840,0.4779
0366,0.7860,0.4851
0367,0.7835,0.4871
0368,0.7860,0.4916
0369,0.7800,0.4875
0370,0.7890,0.4741
0371,0.7880,0.4706
0372,0.7840,0.4826
0373,0.7875,0.4833
0374,0.7955,0.4725
0375,0.8035,0.4685
0376,0.8055,0.4651
0377,0.8035,0.4621
0378,0.7935,0.4798
