n_labels,test_acc,test_loss
0288,0.6485,0.6366
0289,0.6635,0.6218
0290,0.6595,0.6250
0291,0.6490,0.6327
0292,0.6585,0.6232
0293,0.6515,0.6390
0294,0.6505,0.6330
0295,0.6480,0.6294
0296,0.6435,0.6408
0297,0.6390,0.6363
0298,0.6535,0.6287
0299,0.6520,0.6297
0300,0.6580,0.6294
0301,0.6455,0.6321
0302,0.6535,0.6305
0303,0.6630,0.6188
0304,0.6480,0.6361
0305,0.6305,0.6496
0306,0.6450,0.6367
0307,0.6530,0.6378
0308,0.6495,0.6363
0309,0.6515,0.6278
0310,0.6510,0.6292
0311,0.6540,0.6266
0312,0.6515,0.6365
0313,0.6470,0.6313
0314,0.6450,0.6335
0315,0.6605,0.6245
0316,0.6450,0.6295
0317,0.6645,0.6216
0318,0.6565,0.6230
0319,0.6530,0.6319
0320,0.6555,0.6314
0321,0.6565,0.6273
0322,0.6575,0.6302
0323,0.6340,0.6406
0324,0.6440,0.6354
0325,0.6490,0.6337
0326,0.6560,0.6314
0327,0.6445,0.6371
0328,0.6535,0.6315
0329,0.6530,0.6320
0330,0.6605,0.6295
0331,0.6625,0.6283
0332,0.6605,0.6296
0333,0.6420,0.6343
0334,0.6525,0.6294
0335,0.6340,0.6471
0336,0.6515,0.6305
0337,0.6405,0.6413
0338,0.6400,0.6417
0339,0.6395,0.6364
0340,0.6455,0.6360
0341,0.6530,0.6285
0342,0.6355,0.6364
0343,0.6475,0.6368
0344,0.6505,0.6298
0345,0.6430,0.6327
0346,0.6475,0.6365
0347,0.6540,0.6297
0348,0.6625,0.6322
0349,0.6670,0.6303
0350,0.6495,0.6328
0351,0.6545,0.6283
0352,0.6550,0.6241
0353,0.6670,0.6261
0354,0.6510,0.6390
0355,0.6595,0.6304
0356,0.6610,0.6278
0357,0.6750,0.6280
0358,0.6670,0.6257
0359,0.6515,0.6332
0360,0.6580,0.6251
0361,0.6550,0.6316
0362,0.6625,0.6277
0363,0.6510,0.6287
0364,0.6685,0.6293
0365,0.6395,0.6388
0366,0.6445,0.6312
0367,0.6580,0.6305
0368,0.6510,0.6322
0369,0.6640,0.6307
0370,0.6565,0.6282
0371,0.6570,0.6357
0372,0.6630,0.6292
0373,0.6610,0.6341
0374,0.6665,0.6283
0375,0.6705,0.6271
0376,0.6770,0.6259
0377,0.6610,0.6319
0378,0.6620,0.6312
