n_labels,test_acc,test_loss
0332,0.8080,0.4732
0333,0.8020,0.4765
0334,0.8045,0.4731
0335,0.7940,0.4819
0336,0.8040,0.4761
0337,0.8020,0.4785
0338,0.7955,0.4836
0339,0.7895,0.4843
0340,0.7990,0.4827
0341,0.7990,0.4837
0342,0.7980,0.4793
0343,0.7950,0.4749
0344,0.8010,0.4794
0345,0.7975,0.4821
0346,0.7925,0.4807
0347,0.7915,0.4804
0348,0.7935,0.4837
0349,0.7930,0.4819
0350,0.8015,0.4863
0351,0.7870,0.4828
0352,0.8015,0.4750
0353,0.8010,0.4674
0354,0.8035,0.4765
0355,0.7955,0.4785
0356,0.7940,0.4789
0357,0.8025,0.4808
0358,0.7945,0.4854
0359,0.7945,0.4811
0360,0.7980,0.4803
0361,0.7835,0.4896
0362,0.7930,0.4774
0363,0.7985,0.4824
0364,0.7935,0.4803
0365,0.7970,0.4894
0366,0.8015,0.4742
0367,0.7885,0.4962
0368,0.7930,0.4797
0369,0.7945,0.4790
0370,0.8015,0.4809
0371,0.8035,0.4764
0372,0.8035,0.4800
0373,0.7960,0.4858
0374,0.8000,0.4769
0375,0.7930,0.4881
0376,0.7960,0.4834
0377,0.7940,0.4835
0378,0.8030,0.4873
