n_labels,test_acc,test_loss
0365,0.6015,0.6675
0366,0.5885,0.6731
0367,0.5870,0.6813
0368,0.6010,0.6686
0369,0.5835,0.6777
0370,0.6095,0.6644
0371,0.6050,0.6588
0372,0.6090,0.6635
0373,0.6005,0.6624
0374,0.5725,0.6863
0375,0.5850,0.6777
0376,0.5980,0.6614
0377,0.6020,0.6705
0378,0.6105,0.6608
