n_labels,test_acc,test_loss
0098,0.7885,0.5028
0099,0.7875,0.4946
0100,0.7775,0.5097
0101,0.7815,0.4885
0102,0.7985,0.4856
0103,0.7865,0.4953
0104,0.7875,0.4894
0105,0.7940,0.4802
0106,0.7865,0.4871
0107,0.8035,0.4616
0108,0.7935,0.4809
0109,0.7935,0.4847
0110,0.7920,0.4977
0111,0.7930,0.4882
0112,0.7960,0.4828
0113,0.7920,0.4907
0114,0.7870,0.4903
0115,0.7950,0.5018
0116,0.8040,0.4833
0117,0.7835,0.4965
0118,0.7925,0.4875
0119,0.7920,0.4999
0120,0.7980,0.4809
0121,0.7985,0.4819
0122,0.7965,0.4872
0123,0.7955,0.4860
0124,0.7890,0.4800
0125,0.8060,0.4697
0126,0.7935,0.4781
0127,0.7865,0.4837
0128,0.7900,0.4906
0129,0.7995,0.4791
0130,0.7940,0.4844
0131,0.7965,0.4795
0132,0.7910,0.4841
0133,0.7900,0.4930
0134,0.7885,0.4860
0135,0.7950,0.4884
0136,0.7850,0.5023
0137,0.7955,0.4853
0138,0.7925,0.4910
0139,0.7910,0.4890
0140,0.7835,0.5003
0141,0.7950,0.4852
0142,0.7810,0.4961
0143,0.7995,0.4820
0144,0.7990,0.4893
0145,0.7970,0.4841
0146,0.8020,0.4843
0147,0.7910,0.4911
0148,0.8005,0.4915
0149,0.7995,0.4837
0150,0.7880,0.4925
0151,0.7950,0.4828
0152,0.7950,0.4807
0153,0.7995,0.4842
0154,0.8070,0.4777
0155,0.8065,0.4680
0156,0.8030,0.4813
0157,0.7995,0.4652
0158,0.8040,0.4648
0159,0.8020,0.4827
0160,0.8010,0.4734
0161,0.8080,0.4665
0162,0.8105,0.4658
0163,0.8075,0.4702
0164,0.8035,0.4682
0165,0.7905,0.4840
0166,0.7925,0.4864
0167,0.7990,0.4760
0168,0.8040,0.4853
0169,0.8045,0.4755
0170,0.8065,0.4757
0171,0.8085,0.4769
0172,0.8055,0.4679
0173,0.8080,0.4671
0174,0.8025,0.4791
0175,0.7980,0.4802
0176,0.8050,0.4701
0177,0.7990,0.4837
0178,0.7960,0.4752
0179,0.8055,0.4692
0180,0.8115,0.4685
0181,0.8035,0.4745
0182,0.8045,0.4726
0183,0.8035,0.4787
0184,0.7995,0.4772
0185,0.8035,0.4700
0186,0.7900,0.4745
0187,0.7985,0.4742
0188,0.8010,0.4722
0189,0.7885,0.4841
0190,0.8005,0.4703
0191,0.8055,0.4734
0192,0.8115,0.4687
0193,0.7960,0.4770
0194,0.8040,0.4695
0195,0.8005,0.4850
0196,0.8050,0.4760
0197,0.7975,0.4828
0198,0.7925,0.4686
0199,0.7990,0.4645
0200,0.7990,0.4739
0201,0.8035,0.4825
0202,0.7985,0.4684
0203,0.8075,0.4654
0204,0.8070,0.4683
0205,0.8055,0.4673
0206,0.8045,0.4617
0207,0.8065,0.4662
0208,0.8080,0.4670
0209,0.8105,0.4807
0210,0.8030,0.4701
0211,0.8025,0.4734
0212,0.8020,0.4790
0213,0.8040,0.4706
0214,0.8145,0.4679
0215,0.7935,0.4732
0216,0.8090,0.4681
0217,0.7980,0.4773
0218,0.8065,0.4644
0219,0.8160,0.4583
0220,0.8095,0.4723
0221,0.8025,0.4794
0222,0.8065,0.4795
0223,0.8060,0.4761
0224,0.8080,0.4694
0225,0.8065,0.4813
0226,0.8085,0.4731
0227,0.8005,0.4712
0228,0.8035,0.4725
0229,0.8130,0.4703
0230,0.8050,0.4731
0231,0.8065,0.4774
0232,0.8040,0.4712
0233,0.8050,0.4701
0234,0.8065,0.4785
0235,0.8065,0.4764
0236,0.8080,0.4709
0237,0.8040,0.4795
0238,0.8175,0.4621
0239,0.8145,0.4574
0240,0.8005,0.4734
0241,0.8025,0.4747
0242,0.8055,0.4855
0243,0.8085,0.4715
0244,0.8145,0.4577
0245,0.8145,0.4704
0246,0.8095,0.4768
0247,0.8155,0.4694
0248,0.8110,0.4701
0249,0.8085,0.4720
0250,0.8025,0.4784
0251,0.8100,0.4745
0252,0.8190,0.4624
0253,0.7965,0.4836
0254,0.8175,0.4658
0255,0.8030,0.4782
0256,0.8105,0.4671
0257,0.8095,0.4704
0258,0.8135,0.4638
0259,0.8020,0.4862
0260,0.8080,0.4828
0261,0.8090,0.4758
0262,0.8095,0.4643
0263,0.8040,0.4746
0264,0.8035,0.4740
0265,0.8045,0.4821
0266,0.7970,0.4898
0267,0.8040,0.4721
0268,0.8080,0.4762
0269,0.8070,0.4787
0270,0.8050,0.4730
0271,0.8015,0.4835
0272,0.8035,0.4785
0273,0.7980,0.4799
0274,0.8050,0.4796
0275,0.8035,0.4654
0276,0.8010,0.4843
0277,0.8090,0.4724
0278,0.8060,0.4733
0279,0.8030,0.4757
0280,0.7995,0.4809
0281,0.7980,0.4793
0282,0.8000,0.4765
0283,0.8010,0.4745
0284,0.8075,0.4750
0285,0.7970,0.4743
0286,0.8125,0.4694
0287,0.8060,0.4704
0288,0.8055,0.4790
0289,0.7980,0.4819
0290,0.8030,0.4643
0291,0.7970,0.4758
0292,0.8010,0.4739
0293,0.8025,0.4811
0294,0.7985,0.4734
0295,0.8075,0.4729
0296,0.8065,0.4780
0297,0.8140,0.4625
0298,0.8095,0.4688
0299,0.8005,0.4879
0300,0.8045,0.4743
0301,0.8085,0.4782
0302,0.8050,0.4806
0303,0.8135,0.4781
0304,0.7935,0.4790
0305,0.8100,0.4720
0306,0.8030,0.4810
0307,0.8050,0.4723
0308,0.8110,0.4713
0309,0.8085,0.4614
0310,0.8020,0.4696
0311,0.8105,0.4649
0312,0.8000,0.4652
0313,0.8060,0.4785
0314,0.8115,0.4650
0315,0.8135,0.4699
0316,0.8000,0.4639
0317,0.8100,0.4647
0318,0.8085,0.4659
0319,0.8090,0.4615
0320,0.8030,0.4731
0321,0.8075,0.4608
0322,0.8115,0.4675
0323,0.8025,0.4731
0324,0.8080,0.4655
0325,0.8070,0.4735
0326,0.8010,0.4781
0327,0.8145,0.4679
0328,0.8040,0.4699
0329,0.8070,0.4701
0330,0.8060,0.4653
0331,0.8045,0.4721
0332,0.8085,0.4628
0333,0.8055,0.4733
0334,0.8125,0.4560
0335,0.8030,0.4651
0336,0.8095,0.4619
0337,0.8110,0.4611
0338,0.8010,0.4758
0339,0.8110,0.4630
0340,0.7995,0.4697
0341,0.8090,0.4681
0342,0.8080,0.4673
0343,0.8130,0.4643
0344,0.8010,0.4766
0345,0.7955,0.4688
0346,0.8100,0.4580
0347,0.8135,0.4612
0348,0.8075,0.4616
0349,0.8140,0.4579
0350,0.8080,0.4581
0351,0.8095,0.4621
0352,0.8150,0.4597
0353,0.8190,0.4528
0354,0.8125,0.4630
0355,0.8080,0.4588
0356,0.8120,0.4639
0357,0.8085,0.4692
0358,0.8065,0.4631
0359,0.8080,0.4596
0360,0.8110,0.4664
0361,0.8195,0.4602
0362,0.8185,0.4501
0363,0.8150,0.4689
0364,0.8080,0.4561
0365,0.8160,0.4581
0366,0.8155,0.4536
0367,0.8170,0.4611
0368,0.8120,0.4576
0369,0.8145,0.4623
0370,0.8150,0.4506
0371,0.8220,0.4470
0372,0.8210,0.4528
0373,0.8135,0.4569
0374,0.8190,0.4584
0375,0.8135,0.4541
0376,0.8155,0.4615
0377,0.8225,0.4548
0378,0.8195,0.4541
