n_labels,test_acc,test_loss
0125,0.6530,0.6501
0126,0.6545,0.6503
0127,0.6355,0.6529
0128,0.6285,0.6576
0129,0.6390,0.6572
0130,0.6360,0.6572
0131,0.6335,0.6607
0132,0.6345,0.6695
0133,0.6290,0.6718
0134,0.6395,0.6572
0135,0.6275,0.6666
0136,0.6370,0.6622
0137,0.6325,0.6545
0138,0.6285,0.6593
0139,0.6355,0.6696
0140,0.6320,0.6686
0141,0.6295,0.6668
0142,0.6250,0.6673
0143,0.6435,0.6638
0144,0.6320,0.6604
0145,0.6310,0.6754
0146,0.6370,0.6638
0147,0.6410,0.6684
0148,0.6225,0.6673
0149,0.6350,0.6665
0150,0.6275,0.6700
0151,0.6265,0.6648
0152,0.6215,0.6662
0153,0.6250,0.6684
0154,0.6345,0.6688
0155,0.6245,0.6753
0156,0.6190,0.6741
0157,0.6295,0.6639
0158,0.6345,0.6687
0159,0.6245,0.6672
0160,0.6180,0.6702
0161,0.6245,0.6665
0162,0.6235,0.6611
0163,0.6205,0.6664
0164,0.6335,0.6572
0165,0.6335,0.6585
0166,0.6345,0.6506
0167,0.6270,0.6549
0168,0.6415,0.6531
0169,0.6335,0.6582
0170,0.6245,0.6530
0171,0.6255,0.6609
0172,0.6410,0.6423
0173,0.6335,0.6576
0174,0.6390,0.6481
0175,0.6340,0.6561
0176,0.6400,0.6509
0177,0.6380,0.6564
0178,0.6395,0.6514
0179,0.6415,0.6497
0180,0.6410,0.6544
0181,0.6410,0.6566
0182,0.6320,0.6538
0183,0.6430,0.6557
0184,0.6355,0.6535
0185,0.6245,0.6590
0186,0.6280,0.6466
0187,0.6255,0.6628
0188,0.6205,0.6513
0189,0.6300,0.6547
0190,0.6415,0.6499
0191,0.6330,0.6503
0192,0.6295,0.6541
0193,0.6350,0.6513
0194,0.6305,0.6528
0195,0.6300,0.6542
0196,0.6230,0.6597
0197,0.6215,0.6543
0198,0.6205,0.6547
0199,0.6290,0.6620
0200,0.6395,0.6540
0201,0.6250,0.6612
0202,0.6180,0.6686
0203,0.6325,0.6558
0204,0.6190,0.6646
0205,0.6275,0.6573
0206,0.6310,0.6512
0207,0.6260,0.6568
0208,0.6220,0.6555
0209,0.6345,0.6565
0210,0.6350,0.6588
0211,0.6215,0.6576
0212,0.6320,0.6563
0213,0.6255,0.6609
0214,0.6400,0.6518
0215,0.6220,0.6664
0216,0.6265,0.6586
0217,0.6220,0.6575
0218,0.6385,0.6490
0219,0.6260,0.6613
0220,0.6245,0.6571
0221,0.6275,0.6522
0222,0.6380,0.6505
0223,0.6410,0.6545
0224,0.6345,0.6566
0225,0.6380,0.6614
0226,0.6340,0.6493
0227,0.6370,0.6522
0228,0.6350,0.6498
0229,0.6310,0.6538
0230,0.6320,0.6520
0231,0.6390,0.6554
0232,0.6225,0.6572
0233,0.6375,0.6519
0234,0.6280,0.6578
0235,0.6250,0.6584
0236,0.6255,0.6612
0237,0.6385,0.6506
0238,0.6200,0.6552
0239,0.6265,0.6595
0240,0.6240,0.6628
0241,0.6375,0.6463
0242,0.6295,0.6537
0243,0.6340,0.6432
0244,0.6350,0.6497
0245,0.6290,0.6494
0246,0.6245,0.6573
0247,0.6235,0.6567
0248,0.6450,0.6496
0249,0.6360,0.6559
0250,0.6355,0.6530
0251,0.6400,0.6495
0252,0.6420,0.6453
0253,0.6300,0.6451
0254,0.6325,0.6487
0255,0.6315,0.6465
0256,0.6330,0.6503
0257,0.6415,0.6502
0258,0.6285,0.6565
0259,0.6315,0.6513
0260,0.6405,0.6435
0261,0.6240,0.6553
0262,0.6315,0.6524
0263,0.6140,0.6554
0264,0.6280,0.6523
0265,0.6355,0.6511
0266,0.6365,0.6530
0267,0.6065,0.6620
0268,0.6375,0.6534
0269,0.6490,0.6462
0270,0.6315,0.6522
0271,0.6450,0.6545
0272,0.6245,0.6561
0273,0.6390,0.6506
0274,0.6290,0.6571
0275,0.6230,0.6628
0276,0.6305,0.6525
0277,0.6300,0.6595
0278,0.6310,0.6574
0279,0.6355,0.6534
0280,0.6270,0.6550
0281,0.6375,0.6533
0282,0.6345,0.6557
0283,0.6380,0.6528
0284,0.6345,0.6527
0285,0.6390,0.6475
0286,0.6160,0.6622
0287,0.6185,0.6642
0288,0.6140,0.6644
0289,0.6205,0.6607
0290,0.6225,0.6634
0291,0.6110,0.6660
0292,0.6200,0.6586
0293,0.6300,0.6577
0294,0.6095,0.6677
0295,0.6310,0.6565
0296,0.6340,0.6555
0297,0.6095,0.6630
0298,0.6170,0.6696
0299,0.6190,0.6583
0300,0.6260,0.6532
0301,0.6245,0.6564
0302,0.6320,0.6540
0303,0.6105,0.6688
0304,0.6050,0.6653
0305,0.6235,0.6616
0306,0.6325,0.6557
0307,0.6060,0.6643
0308,0.6390,0.6528
0309,0.6220,0.6573
0310,0.6245,0.6631
0311,0.6290,0.6564
0312,0.6050,0.6673
0313,0.6290,0.6540
0314,0.6165,0.6611
0315,0.6205,0.6568
0316,0.6215,0.6591
0317,0.6315,0.6574
0318,0.6345,0.6517
0319,0.6285,0.6515
0320,0.6245,0.6609
0321,0.6290,0.6582
0322,0.6135,0.6658
0323,0.6220,0.6614
0324,0.6140,0.6616
0325,0.6245,0.6556
0326,0.6310,0.6498
0327,0.6140,0.6560
0328,0.6255,0.6588
0329,0.6130,0.6694
0330,0.6255,0.6558
0331,0.6175,0.6559
0332,0.6155,0.6619
0333,0.6250,0.6540
0334,0.6280,0.6587
0335,0.6230,0.6549
0336,0.6185,0.6569
0337,0.6280,0.6561
0338,0.6165,0.6611
0339,0.6115,0.6644
0340,0.6260,0.6551
0341,0.6260,0.6496
0342,0.6350,0.6522
0343,0.6200,0.6551
0344,0.6220,0.6525
0345,0.6380,0.6455
0346,0.6265,0.6508
0347,0.6335,0.6477
0348,0.6290,0.6458
0349,0.6170,0.6516
0350,0.6175,0.6559
0351,0.6480,0.6400
0352,0.6310,0.6496
0353,0.6235,0.6533
0354,0.6365,0.6455
0355,0.6245,0.6542
0356,0.6240,0.6529
0357,0.6260,0.6540
0358,0.6300,0.6508
0359,0.6420,0.6440
0360,0.6345,0.6452
0361,0.6435,0.6385
0362,0.6380,0.6472
0363,0.6260,0.6502
0364,0.6385,0.6447
0365,0.6490,0.6395
0366,0.6255,0.6494
0367,0.6445,0.6411
0368,0.6450,0.6406
0369,0.6425,0.6413
0370,0.6425,0.6410
0371,0.6485,0.6413
0372,0.6345,0.6450
0373,0.6450,0.6396
0374,0.6355,0.6399
0375,0.6395,0.6490
0376,0.6580,0.6391
0377,0.6390,0.6380
0378,0.6385,0.6437
