n_labels,test_acc,test_loss
0082,0.7680,0.5121
0083,0.7705,0.5098
0084,0.7615,0.5113
0085,0.7615,0.5139
0086,0.7795,0.5027
0087,0.7745,0.5069
0088,0.7765,0.5084
0089,0.7760,0.5022
0090,0.7740,0.5108
0091,0.7500,0.5200
0092,0.7545,0.5213
0093,0.7700,0.5062
0094,0.7545,0.5127
0095,0.7590,0.5122
0096,0.7690,0.4998
0097,0.7685,0.5118
0098,0.7665,0.5014
0099,0.7660,0.5149
0100,0.7615,0.5102
0101,0.7745,0.4915
0102,0.7565,0.5127
0103,0.7620,0.5021
0104,0.7550,0.5208
0105,0.7675,0.5148
0106,0.7705,0.5141
0107,0.7755,0.5053
0108,0.7690,0.5103
0109,0.7660,0.5039
0110,0.7755,0.5042
0111,0.7695,0.5131
0112,0.7740,0.5099
0113,0.7800,0.5076
0114,0.7820,0.5011
0115,0.7710,0.5074
0116,0.7785,0.5188
0117,0.7705,0.5163
0118,0.7775,0.5088
0119,0.7725,0.5106
0120,0.7705,0.5083
0121,0.7765,0.5075
0122,0.7925,0.5019
0123,0.7750,0.4998
0124,0.7720,0.5129
0125,0.7745,0.5140
0126,0.7700,0.5021
0127,0.7640,0.5120
0128,0.7740,0.4996
0129,0.7715,0.5060
0130,0.7720,0.4960
0131,0.7705,0.5079
0132,0.7715,0.5060
0133,0.7720,0.4955
0134,0.7760,0.5117
0135,0.7590,0.5219
0136,0.7590,0.5112
0137,0.7615,0.5124
0138,0.7745,0.5027
0139,0.7755,0.5050
0140,0.7630,0.5126
0141,0.7805,0.5068
0142,0.7825,0.5007
0143,0.7820,0.4983
0144,0.7800,0.4987
0145,0.7840,0.4981
0146,0.7845,0.5006
0147,0.7790,0.5011
0148,0.7740,0.5084
0149,0.7805,0.5032
0150,0.7730,0.5072
0151,0.7715,0.5117
0152,0.7850,0.5128
0153,0.7790,0.5100
0154,0.7725,0.5097
0155,0.7685,0.5049
0156,0.7760,0.5011
0157,0.7805,0.5040
0158,0.7655,0.5185
0159,0.7830,0.5035
0160,0.7835,0.4977
0161,0.7795,0.5000
0162,0.7755,0.4967
0163,0.7720,0.5069
0164,0.7745,0.5051
0165,0.7695,0.5115
0166,0.7830,0.4965
0167,0.7695,0.5075
0168,0.7725,0.5039
0169,0.7770,0.4937
0170,0.7775,0.5050
0171,0.7695,0.5093
0172,0.7770,0.5056
0173,0.7805,0.4942
0174,0.7795,0.5040
0175,0.7730,0.5061
0176,0.7755,0.4999
0177,0.7680,0.5077
0178,0.7780,0.4935
0179,0.7735,0.5066
0180,0.7690,0.4974
0181,0.7645,0.5038
0182,0.7690,0.5017
0183,0.7735,0.5097
0184,0.7730,0.4986
0185,0.7720,0.4983
0186,0.7625,0.4995
0187,0.7800,0.4984
0188,0.7780,0.4975
0189,0.7690,0.4999
0190,0.7800,0.4927
0191,0.7720,0.4915
0192,0.7735,0.4921
0193,0.7770,0.4939
0194,0.7755,0.4888
0195,0.7710,0.4972
0196,0.7735,0.4936
0197,0.7655,0.4989
0198,0.7635,0.5000
0199,0.7565,0.5088
0200,0.7635,0.5054
0201,0.7665,0.5040
0202,0.7715,0.4950
0203,0.7745,0.4957
0204,0.7660,0.4972
0205,0.7740,0.4901
0206,0.7630,0.4967
0207,0.7650,0.4971
0208,0.7800,0.4911
0209,0.7790,0.4891
0210,0.7835,0.4860
0211,0.7775,0.4878
0212,0.7740,0.4893
0213,0.7785,0.4903
0214,0.7645,0.5025
0215,0.7800,0.4857
0216,0.7720,0.4944
0217,0.7705,0.4990
0218,0.7740,0.4883
0219,0.7815,0.4833
0220,0.7680,0.4922
0221,0.7785,0.4856
0222,0.7655,0.4946
0223,0.7695,0.4910
0224,0.7715,0.4873
0225,0.7820,0.4866
0226,0.7700,0.4942
0227,0.7705,0.4936
0228,0.7755,0.4922
0229,0.7690,0.4945
0230,0.7765,0.4905
0231,0.7780,0.4905
0232,0.7805,0.4824
0233,0.7735,0.4943
0234,0.7805,0.4897
0235,0.7750,0.4905
0236,0.7860,0.4881
0237,0.7775,0.4867
0238,0.7810,0.4870
0239,0.7690,0.4937
0240,0.7750,0.4971
0241,0.7815,0.4962
0242,0.7885,0.4858
0243,0.7795,0.4971
0244,0.7740,0.4975
0245,0.7715,0.5014
0246,0.7815,0.4873
0247,0.7800,0.4911
0248,0.7810,0.4848
0249,0.7755,0.4924
0250,0.7695,0.4980
0251,0.7760,0.4996
0252,0.7785,0.4911
0253,0.7860,0.4863
0254,0.7830,0.4873
0255,0.7840,0.4876
0256,0.7815,0.4880
0257,0.7855,0.4850
0258,0.7740,0.4863
0259,0.7750,0.4898
0260,0.7805,0.4880
0261,0.7755,0.4934
0262,0.7740,0.4887
0263,0.7730,0.4990
0264,0.7755,0.4857
0265,0.7740,0.4888
0266,0.7825,0.4813
0267,0.7745,0.4892
0268,0.7780,0.4837
0269,0.7770,0.4836
0270,0.7765,0.4871
0271,0.7780,0.4896
0272,0.7745,0.4900
0273,0.7870,0.4835
0274,0.7790,0.4951
0275,0.7795,0.4889
0276,0.7770,0.4934
0277,0.7775,0.4835
0278,0.7755,0.4887
0279,0.7775,0.4792
0280,0.7765,0.4866
0281,0.7820,0.4810
0282,0.7710,0.4950
0283,0.7765,0.4902
0284,0.7745,0.4910
0285,0.7765,0.4898
0286,0.7820,0.4894
0287,0.7760,0.4907
0288,0.7710,0.4967
0289,0.7755,0.4947
0290,0.7740,0.4875
0291,0.7730,0.4930
0292,0.7690,0.4980
0293,0.7715,0.4875
0294,0.7805,0.4936
0295,0.7735,0.4906
0296,0.7700,0.4889
0297,0.7730,0.4980
0298,0.7715,0.4888
0299,0.7785,0.4895
0300,0.7835,0.4831
0301,0.7725,0.4909
0302,0.7810,0.4889
0303,0.7745,0.4883
0304,0.7815,0.4934
0305,0.7770,0.4857
0306,0.7760,0.4825
0307,0.7790,0.4813
0308,0.7730,0.4843
0309,0.7785,0.4881
0310,0.7820,0.4848
0311,0.7770,0.4904
0312,0.7820,0.4825
0313,0.7755,0.4894
0314,0.7850,0.4842
0315,0.7895,0.4749
0316,0.7825,0.4892
0317,0.7750,0.4896
0318,0.7815,0.4832
0319,0.7860,0.4804
0320,0.7730,0.4855
0321,0.7830,0.4815
0322,0.7795,0.4745
0323,0.7840,0.4887
0324,0.7700,0.4915
0325,0.7765,0.4853
0326,0.7755,0.4818
0327,0.7820,0.4879
0328,0.7740,0.4901
0329,0.7815,0.4870
0330,0.7765,0.4958
0331,0.7780,0.4889
0332,0.7800,0.4946
0333,0.7770,0.4863
0334,0.7785,0.4865
0335,0.7820,0.4900
0336,0.7790,0.4791
0337,0.7830,0.4941
0338,0.7785,0.4888
0339,0.7880,0.4804
0340,0.7810,0.4877
0341,0.7785,0.4902
0342,0.7820,0.4845
0343,0.7810,0.4897
0344,0.7835,0.4825
0345,0.7835,0.4825
0346,0.7825,0.4839
0347,0.7805,0.4819
0348,0.7865,0.4788
0349,0.7795,0.4773
0350,0.7865,0.4932
0351,0.7875,0.4879
0352,0.7905,0.4908
0353,0.7800,0.4909
0354,0.7790,0.4881
0355,0.7770,0.4855
0356,0.7795,0.4840
0357,0.7880,0.4836
0358,0.7890,0.4854
0359,0.7825,0.4801
0360,0.7820,0.4866
0361,0.7815,0.4851
0362,0.7805,0.4795
0363,0.7740,0.4985
0364,0.7910,0.4817
0365,0.7825,0.4817
0366,0.7850,0.4797
0367,0.7940,0.4822
0368,0.7865,0.4752
0369,0.7935,0.4787
0370,0.7905,0.4808
0371,0.7800,0.4817
0372,0.7870,0.4823
0373,0.7860,0.4785
0374,0.7795,0.4797
0375,0.7820,0.4742
0376,0.7815,0.4775
0377,0.7860,0.4734
0378,0.7865,0.4813
