n_labels,test_acc,test_loss
0182,0.7960,0.4676
0183,0.8040,0.4685
0184,0.7955,0.4784
0185,0.7915,0.4797
0186,0.7945,0.4776
0187,0.7905,0.4814
0188,0.8005,0.4768
0189,0.8040,0.4691
0190,0.7970,0.4727
0191,0.8000,0.4678
0192,0.7940,0.4716
0193,0.8015,0.4655
0194,0.8040,0.4609
0195,0.8040,0.4699
0196,0.8010,0.4624
0197,0.7995,0.4666
0198,0.7995,0.4647
0199,0.7975,0.4686
0200,0.8025,0.4628
0201,0.8040,0.4612
0202,0.8035,0.4629
0203,0.8060,0.4635
0204,0.8025,0.4655
0205,0.8005,0.4639
0206,0.8000,0.4800
0207,0.8035,0.4749
0208,0.8055,0.4591
0209,0.8055,0.4626
0210,0.8040,0.4589
0211,0.8070,0.4671
0212,0.8040,0.4628
0213,0.8095,0.4638
0214,0.8050,0.4610
0215,0.8045,0.4652
0216,0.7945,0.4737
0217,0.8035,0.4613
0218,0.7995,0.4715
0219,0.7995,0.4675
0220,0.7980,0.4682
0221,0.8035,0.4575
0222,0.8085,0.4631
0223,0.7990,0.4621
0224,0.7975,0.4683
0225,0.8070,0.4667
0226,0.8010,0.4657
0227,0.8050,0.4566
0228,0.7995,0.4568
0229,0.8075,0.4640
0230,0.8040,0.4592
0231,0.8030,0.4661
0232,0.7985,0.4630
0233,0.8070,0.4610
0234,0.8080,0.4678
0235,0.8155,0.4500
0236,0.8025,0.4602
0237,0.8045,0.4618
0238,0.7970,0.4596
0239,0.8045,0.4628
0240,0.8030,0.4581
0241,0.8020,0.4641
0242,0.8010,0.4597
0243,0.7965,0.4678
0244,0.8045,0.4690
0245,0.8010,0.4591
0246,0.8005,0.4586
0247,0.8035,0.4556
0248,0.7970,0.4583
0249,0.8055,0.4607
0250,0.8055,0.4611
0251,0.8075,0.4544
0252,0.8050,0.4541
0253,0.7970,0.4514
0254,0.8035,0.4548
0255,0.8025,0.4579
0256,0.8075,0.4515
0257,0.8115,0.4523
0258,0.8080,0.4493
0259,0.8095,0.4479
0260,0.8110,0.4512
0261,0.8060,0.4575
0262,0.8020,0.4577
0263,0.8075,0.4561
0264,0.8025,0.4546
0265,0.8095,0.4469
0266,0.8130,0.4526
0267,0.8150,0.4443
0268,0.8190,0.4496
0269,0.8095,0.4464
0270,0.8150,0.4453
0271,0.8080,0.4504
0272,0.8145,0.4431
0273,0.8135,0.4434
0274,0.8085,0.4489
0275,0.8110,0.4506
0276,0.8050,0.4504
0277,0.8050,0.4532
0278,0.8090,0.4476
0279,0.8150,0.4525
0280,0.8115,0.4488
0281,0.8115,0.4491
0282,0.8120,0.4551
0283,0.8095,0.4504
0284,0.8120,0.4408
0285,0.8110,0.4487
0286,0.8105,0.4473
0287,0.8100,0.4476
0288,0.8130,0.4443
0289,0.8155,0.4484
0290,0.8120,0.4520
0291,0.8095,0.4503
0292,0.8095,0.4518
0293,0.8125,0.4530
0294,0.8105,0.4477
0295,0.8140,0.4494
0296,0.8105,0.4539
0297,0.8105,0.4531
0298,0.8170,0.4464
0299,0.8185,0.4480
0300,0.8060,0.4483
0301,0.8135,0.4432
0302,0.8040,0.4604
0303,0.8040,0.4530
0304,0.8060,0.4512
0305,0.8130,0.4842
0306,0.8075,0.4441
0307,0.8100,0.4500
0308,0.8035,0.4569
0309,0.8080,0.4551
0310,0.8085,0.4577
0311,0.8105,0.4534
0312,0.8040,0.4622
0313,0.8040,0.4601
0314,0.8050,0.4515
0315,0.8100,0.4541
0316,0.8125,0.4505
0317,0.8045,0.4605
0318,0.8055,0.4557
0319,0.8140,0.4418
0320,0.8125,0.4584
0321,0.8035,0.4577
0322,0.8055,0.4571
0323,0.8065,0.4680
0324,0.8005,0.4568
0325,0.8075,0.4515
0326,0.8085,0.4548
0327,0.8110,0.4522
0328,0.8050,0.4568
0329,0.8055,0.4618
0330,0.8090,0.4523
0331,0.8060,0.4623
0332,0.8020,0.4583
0333,0.8080,0.4540
0334,0.8105,0.4547
0335,0.8090,0.4595
0336,0.8065,0.4527
0337,0.8110,0.4577
0338,0.8115,0.4522
0339,0.8160,0.4478
0340,0.8110,0.4560
0341,0.8125,0.4562
0342,0.8140,0.4436
0343,0.8180,0.4507
0344,0.8130,0.4547
0345,0.8145,0.4554
0346,0.8155,0.4495
0347,0.8120,0.4565
0348,0.8135,0.4502
0349,0.8100,0.4565
0350,0.8110,0.4531
0351,0.8145,0.4510
0352,0.8125,0.4535
0353,0.8145,0.4548
0354,0.8100,0.4555
0355,0.8100,0.4569
0356,0.8125,0.4496
0357,0.8180,0.4521
0358,0.8130,0.4556
0359,0.8160,0.4445
0360,0.8125,0.4531
0361,0.8095,0.4630
0362,0.8115,0.4504
0363,0.8195,0.4489
0364,0.8115,0.4522
0365,0.8125,0.4575
0366,0.8065,0.4551
0367,0.8140,0.4513
0368,0.8095,0.4590
0369,0.8090,0.4549
0370,0.8050,0.4552
0371,0.8155,0.4529
0372,0.8090,0.4573
0373,0.8095,0.4517
0374,0.8100,0.4592
0375,0.8085,0.4580
0376,0.8120,0.4584
0377,0.8130,0.4557
0378,0.8010,0.4613
