n_labels,test_acc,test_loss
0316,0.6535,0.6368
0317,0.6400,0.6475
0318,0.6470,0.6390
0319,0.6450,0.6423
0320,0.6410,0.6451
0321,0.6530,0.6343
0322,0.6450,0.6385
0323,0.6525,0.6346
0324,0.6415,0.6418
0325,0.6435,0.6410
0326,0.6460,0.6365
0327,0.6615,0.6285
0328,0.6515,0.6345
0329,0.6420,0.6387
0330,0.6520,0.6359
0331,0.6520,0.6341
0332,0.6585,0.6295
0333,0.6485,0.6366
0334,0.6605,0.6305
0335,0.6540,0.6336
0336,0.6625,0.6269
0337,0.6510,0.6324
0338,0.6595,0.6275
0339,0.6565,0.6292
0340,0.6500,0.6376
0341,0.6555,0.6308
0342,0.6610,0.6254
0343,0.6445,0.6335
0344,0.6505,0.6333
0345,0.6530,0.6330
0346,0.6550,0.6355
0347,0.6500,0.6377
0348,0.6375,0.6394
0349,0.6535,0.6333
0350,0.6540,0.6331
0351,0.6530,0.6332
0352,0.6425,0.6336
0353,0.6465,0.6266
0354,0.6595,0.6297
0355,0.6390,0.6302
0356,0.6510,0.6320
0357,0.6430,0.6345
0358,0.6590,0.6367
0359,0.6470,0.6383
0360,0.6530,0.6366
0361,0.6500,0.6345
0362,0.6520,0.6384
0363,0.6540,0.6353
0364,0.6475,0.6401
0365,0.6455,0.6334
0366,0.6575,0.6314
0367,0.6575,0.6331
0368,0.6540,0.6326
0369,0.6605,0.6310
0370,0.6470,0.6352
0371,0.6445,0.6370
0372,0.6550,0.6311
0373,0.6565,0.6244
0374,0.6520,0.6354
0375,0.6550,0.6320
0376,0.6500,0.6360
0377,0.6620,0.6299
0378,0.6470,0.6355
