n_labels,test_acc,test_loss
0314,0.6835,0.6069
0315,0.6845,0.6047
0316,0.6930,0.5992
0317,0.6835,0.6101
0318,0.6910,0.6052
0319,0.6870,0.6071
0320,0.6795,0.6064
0321,0.6880,0.6047
0322,0.6835,0.6058
0323,0.6855,0.6057
0324,0.6885,0.6031
0325,0.6895,0.6034
0326,0.6820,0.6073
0327,0.6815,0.6048
0328,0.6895,0.6055
0329,0.6820,0.6019
0330,0.6740,0.6178
0331,0.6770,0.6081
0332,0.6905,0.6038
0333,0.6830,0.6071
0334,0.6855,0.6086
0335,0.6800,0.6124
0336,0.6800,0.6104
0337,0.6855,0.6095
0338,0.6870,0.6091
0339,0.6800,0.6069
0340,0.6720,0.6139
0341,0.6895,0.6082
0342,0.6815,0.6110
0343,0.6850,0.6106
0344,0.6700,0.6199
0345,0.6660,0.6157
0346,0.6785,0.6088
0347,0.6735,0.6151
0348,0.6710,0.6095
0349,0.6730,0.6134
0350,0.6775,0.6096
0351,0.6760,0.6124
0352,0.6675,0.6145
0353,0.6760,0.6161
0354,0.6730,0.6177
0355,0.6885,0.6094
0356,0.6770,0.6115
0357,0.6710,0.6074
0358,0.6790,0.6109
0359,0.6765,0.6140
0360,0.6855,0.6121
0361,0.6745,0.6109
0362,0.6810,0.6120
0363,0.6760,0.6104
0364,0.6860,0.5999
0365,0.6840,0.6017
0366,0.6745,0.6134
0367,0.6735,0.6174
0368,0.6875,0.6086
0369,0.6835,0.6099
0370,0.6810,0.6071
0371,0.6735,0.6079
0372,0.6700,0.6185
0373,0.6870,0.6046
0374,0.6860,0.6038
0375,0.6860,0.6058
0376,0.6755,0.6107
0377,0.6910,0.6017
0378,0.6790,0.6079
