n_labels,test_acc,test_loss
0262,0.7945,0.4751
0263,0.7965,0.4839
0264,0.7980,0.4731
0265,0.7960,0.4759
0266,0.8040,0.4702
0267,0.8010,0.4786
0268,0.8045,0.4744
0269,0.8040,0.4691
0270,0.7945,0.4712
0271,0.8075,0.4727
0272,0.8025,0.4773
0273,0.8010,0.4624
0274,0.8000,0.4722
0275,0.7885,0.4859
0276,0.7940,0.4741
0277,0.8000,0.4754
0278,0.8020,0.4779
0279,0.7975,0.4748
0280,0.7945,0.4830
0281,0.8035,0.4673
0282,0.7965,0.4840
0283,0.8000,0.4783
0284,0.7960,0.4767
0285,0.8000,0.4755
0286,0.8010,0.4688
0287,0.8040,0.4732
0288,0.7975,0.4919
0289,0.7950,0.4824
0290,0.7960,0.4743
0291,0.7960,0.4807
0292,0.8025,0.4749
0293,0.7950,0.4747
0294,0.7925,0.4718
0295,0.7970,0.4756
0296,0.7955,0.4714
0297,0.7965,0.4795
0298,0.7965,0.4790
0299,0.8040,0.4645
0300,0.8015,0.4773
0301,0.8045,0.4640
0302,0.7995,0.4745
0303,0.8015,0.4694
0304,0.7965,0.4669
0305,0.8075,0.4676
0306,0.7980,0.4721
0307,0.7960,0.4696
0308,0.7950,0.4760
0309,0.7895,0.4729
0310,0.7920,0.4723
0311,0.8020,0.4659
0312,0.7995,0.4674
0313,0.8000,0.4687
0314,0.7945,0.4736
0315,0.8005,0.4728
0316,0.7995,0.4733
0317,0.7970,0.4795
0318,0.8055,0.4756
0319,0.8000,0.4722
0320,0.7985,0.4704
0321,0.7950,0.4737
0322,0.8005,0.4698
0323,0.7970,0.4723
0324,0.7980,0.4666
0325,0.7985,0.4693
0326,0.8020,0.4638
0327,0.7990,0.4764
0328,0.7915,0.4731
0329,0.8015,0.4657
0330,0.7980,0.4683
0331,0.7985,0.4730
0332,0.8015,0.4670
0333,0.8005,0.4706
0334,0.7965,0.4675
0335,0.8005,0.4649
0336,0.7975,0.4671
0337,0.7965,0.4718
0338,0.7955,0.4615
0339,0.8000,0.4649
0340,0.7975,0.4709
0341,0.7970,0.4667
0342,0.8015,0.4681
0343,0.7975,0.4645
0344,0.7960,0.4713
0345,0.7995,0.4608
0346,0.8020,0.4650
0347,0.7980,0.4701
0348,0.7980,0.4711
0349,0.7955,0.4747
0350,0.7965,0.4667
0351,0.8020,0.4683
0352,0.7985,0.4668
0353,0.7900,0.4806
0354,0.8000,0.4737
0355,0.7935,0.4692
0356,0.7990,0.4694
0357,0.8045,0.4751
0358,0.8000,0.4707
0359,0.8035,0.4676
0360,0.7995,0.4687
0361,0.8040,0.4722
0362,0.7970,0.4708
0363,0.8025,0.4672
0364,0.8035,0.4636
0365,0.7990,0.4641
0366,0.8130,0.4585
0367,0.8045,0.4640
0368,0.8030,0.4649
0369,0.8045,0.4639
0370,0.8010,0.4634
0371,0.7985,0.4680
0372,0.7970,0.4681
0373,0.8015,0.4678
0374,0.8055,0.4642
0375,0.8010,0.4697
0376,0.8040,0.4599
0377,0.8040,0.4673
0378,0.7930,0.4743
