n_labels,test_acc,test_loss
0162,0.7980,0.4759
0163,0.7820,0.4785
0164,0.8015,0.4764
0165,0.7885,0.4797
0166,0.7865,0.4794
0167,0.7985,0.4700
0168,0.7865,0.4763
0169,0.7935,0.4802
0170,0.7820,0.4840
0171,0.7930,0.4748
0172,0.7925,0.4734
0173,0.7885,0.4746
0174,0.7890,0.4637
0175,0.7855,0.4699
0176,0.7875,0.4751
0177,0.7805,0.4775
0178,0.7945,0.4688
0179,0.8010,0.4633
0180,0.7975,0.4662
0181,0.7935,0.4670
0182,0.7965,0.4718
0183,0.7970,0.4665
0184,0.7900,0.4703
0185,0.7920,0.4708
0186,0.7880,0.4753
0187,0.7935,0.4643
0188,0.7910,0.4750
0189,0.7955,0.4662
0190,0.7945,0.4707
0191,0.7980,0.4710
0192,0.7855,0.4755
0193,0.7905,0.4717
0194,0.7980,0.4711
0195,0.7920,0.4728
0196,0.7995,0.4690
0197,0.7930,0.4722
0198,0.8020,0.4662
0199,0.7935,0.4689
0200,0.7950,0.4722
0201,0.7990,0.4745
0202,0.7900,0.4733
0203,0.7880,0.4790
0204,0.7875,0.4725
0205,0.7965,0.4715
0206,0.7835,0.4783
0207,0.7895,0.4769
0208,0.7815,0.4856
0209,0.8005,0.4705
0210,0.7840,0.4771
0211,0.7915,0.4680
0212,0.7935,0.4733
0213,0.7940,0.4774
0214,0.7930,0.4767
0215,0.7935,0.4836
0216,0.7935,0.4791
0217,0.7955,0.4710
0218,0.7890,0.4793
0219,0.7940,0.4691
0220,0.7960,0.4763
0221,0.7970,0.4697
0222,0.7895,0.4767
0223,0.7950,0.4755
0224,0.7885,0.4761
0225,0.7855,0.4725
0226,0.7865,0.4731
0227,0.7905,0.4853
0228,0.7870,0.4841
0229,0.7995,0.4762
0230,0.7945,0.4780
0231,0.7890,0.4783
0232,0.7875,0.4826
0233,0.7975,0.4765
0234,0.7940,0.4848
0235,0.7890,0.4822
0236,0.7915,0.4823
0237,0.7820,0.4857
0238,0.7855,0.4802
0239,0.7940,0.4789
0240,0.7845,0.4841
0241,0.7880,0.4822
0242,0.7855,0.4846
0243,0.7845,0.4880
0244,0.7860,0.4919
0245,0.7825,0.4949
0246,0.7915,0.4789
0247,0.7940,0.4798
0248,0.7835,0.4946
0249,0.7815,0.4947
0250,0.7895,0.4798
0251,0.7735,0.4890
0252,0.7870,0.4873
0253,0.7780,0.4961
0254,0.7845,0.4879
0255,0.7840,0.4932
0256,0.7800,0.4845
0257,0.7800,0.4865
0258,0.7860,0.4826
0259,0.7850,0.4762
0260,0.7785,0.4822
0261,0.7800,0.4857
0262,0.7785,0.4856
0263,0.7830,0.4843
0264,0.7885,0.4751
0265,0.7825,0.4713
0266,0.7855,0.4795
0267,0.7790,0.4801
0268,0.7790,0.4765
0269,0.7815,0.4708
0270,0.7860,0.4761
0271,0.7815,0.4782
0272,0.7815,0.4800
0273,0.7800,0.4750
0274,0.7870,0.4721
0275,0.7865,0.4723
0276,0.7875,0.4665
0277,0.7925,0.4671
0278,0.7890,0.4648
0279,0.7865,0.4752
0280,0.7800,0.4787
0281,0.7815,0.4775
0282,0.7900,0.4650
0283,0.7800,0.4768
0284,0.7805,0.4774
0285,0.7810,0.4729
0286,0.7805,0.4695
0287,0.7845,0.4655
0288,0.7795,0.4760
0289,0.7835,0.4713
0290,0.7785,0.4768
0291,0.7780,0.4674
0292,0.7920,0.4598
0293,0.7805,0.4705
0294,0.7820,0.4760
0295,0.7835,0.4716
0296,0.7825,0.4660
0297,0.7840,0.4770
0298,0.7870,0.4697
0299,0.7835,0.4685
0300,0.7865,0.4650
0301,0.7800,0.4755
0302,0.7820,0.4669
0303,0.7805,0.4744
0304,0.7790,0.4734
0305,0.7800,0.4726
0306,0.7855,0.4733
0307,0.7730,0.4678
0308,0.7830,0.4567
0309,0.7870,0.4632
0310,0.7790,0.4714
0311,0.7845,0.4761
0312,0.7785,0.4730
0313,0.7825,0.4662
0314,0.7870,0.4694
0315,0.7805,0.4756
0316,0.7865,0.4638
0317,0.7825,0.4650
0318,0.7900,0.4595
0319,0.7840,0.4585
0320,0.7810,0.4601
0321,0.7800,0.4640
0322,0.7905,0.4613
0323,0.7830,0.4693
0324,0.7835,0.4659
0325,0.7770,0.4661
0326,0.7895,0.4630
0327,0.7865,0.4642
0328,0.7850,0.4695
0329,0.7815,0.4734
0330,0.7850,0.4752
0331,0.7895,0.4663
0332,0.7840,0.4711
0333,0.7890,0.4665
0334,0.7825,0.4728
0335,0.7885,0.4655
0336,0.7870,0.4738
0337,0.7835,0.4756
0338,0.7910,0.4569
0339,0.7890,0.4699
0340,0.7880,0.4671
0341,0.7865,0.4651
0342,0.7950,0.4693
0343,0.7895,0.4647
0344,0.7920,0.4570
0345,0.7890,0.4693
0346,0.7855,0.4655
0347,0.7860,0.4713
0348,0.7885,0.4669
0349,0.7845,0.4750
0350,0.7855,0.4711
0351,0.7800,0.4736
0352,0.7820,0.4721
0353,0.7870,0.4702
0354,0.7825,0.4712
0355,0.7825,0.4728
0356,0.7765,0.4728
0357,0.7770,0.4799
0358,0.7905,0.4677
0359,0.7800,0.4729
0360,0.7820,0.4674
0361,0.7865,0.4715
0362,0.7900,0.4678
0363,0.7870,0.4691
0364,0.7835,0.4782
0365,0.7825,0.4681
0366,0.7930,0.4664
0367,0.7840,0.4624
0368,0.7910,0.4623
0369,0.7865,0.4712
0370,0.7845,0.4660
0371,0.7750,0.4759
0372,0.7810,0.4668
0373,0.7880,0.4653
0374,0.7840,0.4722
0375,0.7825,0.4640
0376,0.7815,0.4710
0377,0.7840,0.4701
0378,0.7915,0.4684
