n_labels,test_acc,test_loss
0285,0.6275,0.6545
0286,0.6350,0.6524
0287,0.6285,0.6527
0288,0.6230,0.6519
0289,0.6275,0.6571
0290,0.6310,0.6552
0291,0.6280,0.6552
0292,0.6450,0.6511
0293,0.6290,0.6541
0294,0.6330,0.6449
0295,0.6400,0.6477
0296,0.6415,0.6494
0297,0.6400,0.6485
0298,0.6290,0.6471
0299,0.6315,0.6545
0300,0.6340,0.6496
0301,0.6445,0.6359
0302,0.6355,0.6420
0303,0.6415,0.6442
0304,0.6425,0.6492
0305,0.6360,0.6491
0306,0.6450,0.6442
0307,0.6425,0.6438
0308,0.6345,0.6494
0309,0.6400,0.6499
0310,0.6335,0.6487
0311,0.6325,0.6495
0312,0.6425,0.6397
0313,0.6285,0.6454
0314,0.6445,0.6484
0315,0.6400,0.6549
0316,0.6320,0.6513
0317,0.6435,0.6432
0318,0.6435,0.6583
0319,0.6435,0.6473
0320,0.6415,0.6473
0321,0.6455,0.6388
0322,0.6400,0.6459
0323,0.6490,0.6385
0324,0.6385,0.6462
0325,0.6390,0.6469
0326,0.6420,0.6433
0327,0.6460,0.6468
0328,0.6290,0.6531
0329,0.6350,0.6532
0330,0.6320,0.6537
0331,0.6340,0.6479
0332,0.6340,0.6390
0333,0.6335,0.6500
0334,0.6270,0.6586
0335,0.6285,0.6506
0336,0.6275,0.6467
0337,0.6325,0.6572
0338,0.6255,0.6618
0339,0.6250,0.6615
0340,0.6245,0.6543
0341,0.6380,0.6513
0342,0.6320,0.6501
0343,0.6325,0.6513
0344,0.6280,0.6500
0345,0.6195,0.6583
0346,0.6315,0.6476
0347,0.6345,0.6549
0348,0.6200,0.6566
0349,0.6375,0.6460
0350,0.6300,0.6508
0351,0.6285,0.6573
0352,0.6225,0.6582
0353,0.6280,0.6551
0354,0.6410,0.6490
0355,0.6335,0.6534
0356,0.6260,0.6536
0357,0.6405,0.6461
0358,0.6315,0.6489
0359,0.6220,0.6565
0360,0.6260,0.6526
0361,0.6315,0.6528
0362,0.6305,0.6475
0363,0.6325,0.6537
0364,0.6155,0.6596
0365,0.6270,0.6432
0366,0.6285,0.6546
0367,0.6325,0.6454
0368,0.6355,0.6479
0369,0.6345,0.6499
0370,0.6185,0.6563
0371,0.6370,0.6441
0372,0.6335,0.6435
0373,0.6355,0.6519
0374,0.6270,0.6538
0375,0.6380,0.6440
0376,0.6200,0.6515
0377,0.6215,0.6524
0378,0.6270,0.6532
