n_labels,test_acc,test_loss
0307,0.6575,0.6327
0308,0.6580,0.6361
0309,0.6650,0.6405
0310,0.6545,0.6367
0311,0.6615,0.6325
0312,0.6715,0.6207
0313,0.6615,0.6357
0314,0.6670,0.6321
0315,0.6650,0.6320
0316,0.6655,0.6313
0317,0.6665,0.6310
0318,0.6655,0.6333
0319,0.6720,0.6317
0320,0.6625,0.6393
0321,0.6630,0.6364
0322,0.6550,0.6325
0323,0.6685,0.6409
0324,0.6660,0.6379
0325,0.6675,0.6377
0326,0.6780,0.6316
0327,0.6690,0.6297
0328,0.6640,0.6367
0329,0.6720,0.6332
0330,0.6665,0.6368
0331,0.6620,0.6386
0332,0.6695,0.6290
0333,0.6720,0.6309
0334,0.6660,0.6310
0335,0.6650,0.6315
0336,0.6670,0.6376
0337,0.6560,0.6275
0338,0.6675,0.6344
0339,0.6685,0.6360
0340,0.6675,0.6294
0341,0.6695,0.6376
0342,0.6735,0.6326
0343,0.6705,0.6368
0344,0.6685,0.6367
0345,0.6670,0.6323
0346,0.6700,0.6334
0347,0.6755,0.6342
0348,0.6725,0.6323
0349,0.6615,0.6432
0350,0.6675,0.6250
0351,0.6725,0.6359
0352,0.6695,0.6432
0353,0.6705,0.6363
0354,0.6650,0.6359
0355,0.6710,0.6352
0356,0.6705,0.6283
0357,0.6670,0.6346
0358,0.6680,0.6339
0359,0.6630,0.6390
0360,0.6655,0.6358
0361,0.6575,0.6360
0362,0.6670,0.6336
0363,0.6730,0.6281
0364,0.6630,0.6304
0365,0.6685,0.6301
0366,0.6745,0.6245
0367,0.6695,0.6301
0368,0.6610,0.6305
0369,0.6660,0.6276
0370,0.6650,0.6302
0371,0.6725,0.6280
0372,0.6665,0.6285
0373,0.6550,0.6270
0374,0.6665,0.6264
0375,0.6740,0.6232
0376,0.6700,0.6197
0377,0.6640,0.6194
0378,0.6685,0.6230
