n_labels,test_acc,test_loss
0295,0.7850,0.4933
0296,0.7795,0.4972
0297,0.7690,0.5079
0298,0.7815,0.5013
0299,0.7780,0.5035
0300,0.7760,0.4980
0301,0.7850,0.4974
0302,0.7780,0.5069
0303,0.7890,0.4902
0304,0.7790,0.4937
0305,0.7745,0.5014
0306,0.7855,0.4962
0307,0.7795,0.5018
0308,0.7700,0.5052
0309,0.7670,0.5096
0310,0.7800,0.4992
0311,0.7755,0.5018
0312,0.7755,0.5030
0313,0.7665,0.5103
0314,0.7765,0.5022
0315,0.7790,0.4930
0316,0.7740,0.5053
0317,0.7740,0.5059
0318,0.7690,0.5063
0319,0.7755,0.5086
0320,0.7735,0.5019
0321,0.7710,0.5128
0322,0.7790,0.4978
0323,0.7775,0.4995
0324,0.7780,0.5021
0325,0.7800,0.5004
0326,0.7750,0.5056
0327,0.7815,0.4976
0328,0.7790,0.5035
0329,0.7695,0.4949
0330,0.7775,0.4997
0331,0.7740,0.5017
0332,0.7735,0.4984
0333,0.7740,0.4998
0334,0.7720,0.5078
0335,0.7780,0.5006
0336,0.7710,0.4946
0337,0.7690,0.4926
0338,0.7775,0.4984
0339,0.7685,0.4992
0340,0.7705,0.4992
0341,0.7740,0.5003
0342,0.7785,0.4857
0343,0.7745,0.4957
0344,0.7790,0.4956
0345,0.7785,0.4914
0346,0.7790,0.4949
0347,0.7770,0.4928
0348,0.7750,0.5000
0349,0.7855,0.4900
0350,0.7820,0.4905
0351,0.7775,0.4992
0352,0.7910,0.4869
0353,0.7765,0.5014
0354,0.7865,0.4911
0355,0.7805,0.4850
0356,0.7845,0.4882
0357,0.7865,0.4849
0358,0.7825,0.4855
0359,0.7790,0.4916
0360,0.7825,0.4888
0361,0.7855,0.4821
0362,0.7840,0.4853
0363,0.7815,0.4865
0364,0.7935,0.4844
0365,0.7800,0.4881
0366,0.7920,0.4814
0367,0.7890,0.4911
0368,0.7890,0.4835
0369,0.7910,0.4848
0370,0.7920,0.4849
0371,0.7850,0.4793
0372,0.7915,0.4830
0373,0.7910,0.4815
0374,0.7880,0.4828
0375,0.7840,0.4888
0376,0.7845,0.4854
0377,0.7830,0.4908
0378,0.7875,0.4897
