n_labels,test_acc,test_loss
0309,0.7880,0.4949
0310,0.7855,0.5013
0311,0.7830,0.4969
0312,0.7840,0.5065
0313,0.7775,0.5004
0314,0.7935,0.4849
0315,0.7845,0.4941
0316,0.7965,0.4848
0317,0.7890,0.4961
0318,0.7870,0.4963
0319,0.7930,0.4886
0320,0.7965,0.4850
0321,0.7975,0.4857
0322,0.7880,0.4978
0323,0.7965,0.4808
0324,0.7955,0.4883
0325,0.7845,0.4902
0326,0.7870,0.4991
0327,0.7915,0.4934
0328,0.8005,0.4802
0329,0.7945,0.4896
0330,0.8015,0.4849
0331,0.7910,0.4941
0332,0.7945,0.4895
0333,0.7955,0.4862
0334,0.8025,0.4786
0335,0.8005,0.4857
0336,0.8020,0.4836
0337,0.7910,0.4951
0338,0.8035,0.4694
0339,0.7960,0.4941
0340,0.7865,0.4956
0341,0.7960,0.4911
0342,0.7995,0.4900
0343,0.7910,0.4881
0344,0.8000,0.4886
0345,0.7905,0.4961
0346,0.7975,0.4905
0347,0.7945,0.4889
0348,0.7955,0.4872
0349,0.8015,0.4896
0350,0.8015,0.4930
0351,0.8020,0.4748
0352,0.7835,0.4971
0353,0.8070,0.4808
0354,0.8010,0.4858
0355,0.8035,0.4793
0356,0.8025,0.4804
0357,0.8020,0.4816
0358,0.8025,0.4814
0359,0.7980,0.4853
0360,0.7980,0.4881
0361,0.8005,0.4862
0362,0.8035,0.4808
0363,0.8075,0.4812
0364,0.8100,0.4847
0365,0.8040,0.4853
0366,0.7955,0.4954
0367,0.8035,0.4891
0368,0.8010,0.4857
0369,0.8095,0.4832
0370,0.8060,0.4851
0371,0.8080,0.4832
0372,0.8110,0.4766
0373,0.7975,0.4860
0374,0.8115,0.4888
0375,0.8000,0.4857
0376,0.8050,0.4795
0377,0.7955,0.4960
0378,0.8010,0.4891
