n_labels,test_acc,test_loss
0222,0.7825,0.4805
0223,0.7895,0.4738
0224,0.7975,0.4823
0225,0.7930,0.4690
0226,0.7870,0.4720
0227,0.7930,0.4725
0228,0.7890,0.4804
0229,0.7930,0.4751
0230,0.8035,0.4661
0231,0.7975,0.4763
0232,0.7960,0.4790
0233,0.7920,0.4794
0234,0.8025,0.4749
0235,0.8005,0.4651
0236,0.7940,0.4717
0237,0.8050,0.4684
0238,0.7870,0.4819
0239,0.7930,0.4706
0240,0.7950,0.4737
0241,0.7985,0.4798
0242,0.7975,0.4676
0243,0.7925,0.4713
0244,0.7960,0.4781
0245,0.8005,0.4760
0246,0.8000,0.4695
0247,0.7905,0.4701
0248,0.8080,0.4666
0249,0.8050,0.4665
0250,0.7925,0.4672
0251,0.8000,0.4751
0252,0.7985,0.4731
0253,0.7980,0.4727
0254,0.8025,0.4653
0255,0.8055,0.4727
0256,0.8060,0.4641
0257,0.7975,0.4696
0258,0.8010,0.4700
0259,0.7995,0.4667
0260,0.8050,0.4641
0261,0.8025,0.4699
0262,0.8070,0.4688
0263,0.8035,0.4696
0264,0.8040,0.4629
0265,0.8045,0.4644
0266,0.8040,0.4674
0267,0.8080,0.4638
0268,0.8090,0.4656
0269,0.8050,0.4734
0270,0.8020,0.4677
0271,0.7960,0.4815
0272,0.8055,0.4646
0273,0.8025,0.4719
0274,0.8030,0.4564
0275,0.8040,0.4580
0276,0.8115,0.4604
0277,0.8095,0.4655
0278,0.8005,0.4602
0279,0.8095,0.4544
0280,0.8050,0.4637
0281,0.8150,0.4598
0282,0.8115,0.4605
0283,0.8015,0.4611
0284,0.8115,0.4580
0285,0.8055,0.4573
0286,0.8065,0.4676
0287,0.8045,0.4622
0288,0.8075,0.4589
0289,0.8045,0.4612
0290,0.8030,0.4594
0291,0.8110,0.4658
0292,0.7920,0.4670
0293,0.8040,0.4664
0294,0.8090,0.4578
0295,0.8085,0.4637
0296,0.8065,0.4642
0297,0.8020,0.4612
0298,0.8125,0.4555
0299,0.8110,0.4607
0300,0.8055,0.4723
0301,0.8030,0.4602
0302,0.8025,0.4727
0303,0.8030,0.4625
0304,0.8120,0.4621
0305,0.8145,0.4615
0306,0.8120,0.4608
0307,0.8125,0.4576
0308,0.8045,0.4628
0309,0.8045,0.4641
0310,0.8120,0.4618
0311,0.8140,0.4649
0312,0.8085,0.4707
0313,0.8110,0.4591
0314,0.8060,0.4642
0315,0.8080,0.4709
0316,0.8035,0.4722
0317,0.8160,0.4597
0318,0.8135,0.4640
0319,0.8065,0.4671
0320,0.8150,0.4675
0321,0.8085,0.4650
0322,0.8025,0.4731
0323,0.8100,0.4679
0324,0.8185,0.4611
0325,0.8185,0.4636
0326,0.8155,0.4613
0327,0.8215,0.4561
0328,0.8165,0.4671
0329,0.8110,0.4642
0330,0.8180,0.4600
0331,0.8105,0.4574
0332,0.8085,0.4637
0333,0.7930,0.4755
0334,0.8130,0.4691
0335,0.8070,0.4555
0336,0.8010,0.4638
0337,0.8105,0.4639
0338,0.8085,0.4685
0339,0.8130,0.4659
0340,0.8080,0.4658
0341,0.8190,0.4607
0342,0.8120,0.4600
0343,0.8145,0.4626
0344,0.8105,0.4577
0345,0.8165,0.4621
0346,0.8100,0.4650
0347,0.8070,0.4708
0348,0.8085,0.4667
0349,0.8170,0.4627
0350,0.8090,0.4625
0351,0.8185,0.4578
0352,0.8160,0.4571
0353,0.8150,0.4599
0354,0.8195,0.4674
0355,0.8105,0.4650
0356,0.8065,0.4652
0357,0.8150,0.4646
0358,0.8120,0.4633
0359,0.8125,0.4602
0360,0.8090,0.4671
0361,0.8145,0.4588
0362,0.8175,0.4670
0363,0.8135,0.4656
0364,0.8165,0.4558
0365,0.8150,0.4569
0366,0.8150,0.4614
0367,0.8225,0.4494
0368,0.8135,0.4607
0369,0.8130,0.4682
0370,0.8105,0.4675
0371,0.8160,0.4580
0372,0.8080,0.4689
0373,0.8140,0.4635
0374,0.8170,0.4688
0375,0.8140,0.4712
0376,0.7960,0.4889
0377,0.8125,0.4709
0378,0.8105,0.4665
