n_labels,test_acc,test_loss
0334,0.6280,0.6427
0335,0.6390,0.6406
0336,0.6250,0.6506
0337,0.6190,0.6565
0338,0.6285,0.6499
0339,0.6160,0.6542
0340,0.6225,0.6550
0341,0.6325,0.6375
0342,0.6445,0.6366
0343,0.6145,0.6471
0344,0.6455,0.6369
0345,0.6195,0.6476
0346,0.6240,0.6518
0347,0.6195,0.6531
0348,0.6250,0.6488
0349,0.6310,0.6479
0350,0.6180,0.6530
0351,0.6350,0.6469
0352,0.6240,0.6481
0353,0.6185,0.6576
0354,0.6290,0.6506
0355,0.6235,0.6506
0356,0.6340,0.6521
0357,0.6275,0.6450
0358,0.6215,0.6458
0359,0.6240,0.6524
0360,0.6090,0.6616
0361,0.6205,0.6545
0362,0.6375,0.6443
0363,0.6275,0.6522
0364,0.6310,0.6455
0365,0.6375,0.6456
0366,0.6355,0.6421
0367,0.6305,0.6449
0368,0.6405,0.6467
0369,0.6380,0.6459
0370,0.6310,0.6514
0371,0.6320,0.6518
0372,0.6260,0.6544
0373,0.6145,0.6606
0374,0.6390,0.6494
0375,0.6230,0.6535
0376,0.6240,0.6544
0377,0.6190,0.6551
0378,0.6410,0.6457
