n_labels,test_acc,test_loss
0084,0.7440,0.5399
0085,0.7280,0.5411
0086,0.7355,0.5407
0087,0.7365,0.5395
0088,0.7500,0.5401
0089,0.7480,0.5320
0090,0.7555,0.5390
0091,0.7320,0.5512
0092,0.7430,0.5378
0093,0.7485,0.5290
0094,0.7680,0.5135
0095,0.7585,0.5265
0096,0.7585,0.5194
0097,0.7590,0.5279
0098,0.7650,0.5199
0099,0.7675,0.5095
0100,0.7475,0.5233
0101,0.7690,0.5047
0102,0.7625,0.5157
0103,0.7500,0.5287
0104,0.7560,0.5166
0105,0.7525,0.5185
0106,0.7530,0.5138
0107,0.7555,0.5159
0108,0.7875,0.4965
0109,0.7665,0.5084
0110,0.7600,0.5065
0111,0.7675,0.4972
0112,0.7690,0.4951
0113,0.7760,0.4964
0114,0.7675,0.5112
0115,0.7755,0.4967
0116,0.7665,0.4985
0117,0.7745,0.5062
0118,0.7660,0.4975
0119,0.7695,0.4982
0120,0.7850,0.4937
0121,0.7765,0.4873
0122,0.7640,0.5019
0123,0.7690,0.4933
0124,0.7660,0.5001
0125,0.7595,0.5026
0126,0.7685,0.4989
0127,0.7715,0.5030
0128,0.7575,0.5156
0129,0.7600,0.5147
0130,0.7690,0.5088
0131,0.7675,0.5099
0132,0.7590,0.5067
0133,0.7665,0.5026
0134,0.7555,0.5155
0135,0.7675,0.5057
0136,0.7725,0.5058
0137,0.7700,0.5016
0138,0.7775,0.5045
0139,0.7745,0.5131
0140,0.7720,0.5132
0141,0.7730,0.5108
0142,0.7690,0.5120
0143,0.7645,0.5058
0144,0.7675,0.5190
0145,0.7655,0.5093
0146,0.7640,0.5133
0147,0.7695,0.5045
0148,0.7675,0.5098
0149,0.7720,0.5048
0150,0.7700,0.5005
0151,0.7640,0.5123
0152,0.7655,0.5055
0153,0.7665,0.5060
0154,0.7740,0.5024
0155,0.7745,0.4934
0156,0.7655,0.5119
0157,0.7655,0.5125
0158,0.7555,0.5078
0159,0.7775,0.5057
0160,0.7480,0.5125
0161,0.7690,0.5090
0162,0.7645,0.5038
0163,0.7535,0.5122
0164,0.7705,0.5063
0165,0.7515,0.5254
0166,0.7530,0.5139
0167,0.7595,0.5161
0168,0.7560,0.5151
0169,0.7640,0.5086
0170,0.7475,0.5238
0171,0.7655,0.5126
0172,0.7575,0.5150
0173,0.7615,0.5148
0174,0.7685,0.5114
0175,0.7615,0.5165
0176,0.7535,0.5138
0177,0.7670,0.5065
0178,0.7700,0.4980
0179,0.7550,0.5164
0180,0.7635,0.5030
0181,0.7705,0.5007
0182,0.7785,0.4986
0183,0.7760,0.5028
0184,0.7670,0.5032
0185,0.7595,0.5106
0186,0.7700,0.5011
0187,0.7650,0.5124
0188,0.7835,0.4971
0189,0.7730,0.4972
0190,0.7760,0.4882
0191,0.7670,0.4975
0192,0.7730,0.4937
0193,0.7700,0.5054
0194,0.7595,0.5078
0195,0.7650,0.5042
0196,0.7750,0.4999
0197,0.7735,0.5030
0198,0.7700,0.5105
0199,0.7695,0.4955
0200,0.7675,0.5066
0201,0.7515,0.5024
0202,0.7465,0.5130
0203,0.7690,0.4858
0204,0.7585,0.5015
0205,0.7620,0.5008
0206,0.7735,0.5012
0207,0.7710,0.4953
0208,0.7715,0.4953
0209,0.7705,0.4928
0210,0.7845,0.4925
0211,0.7795,0.4973
0212,0.7790,0.4886
0213,0.7870,0.4821
0214,0.7915,0.4813
0215,0.7885,0.4815
0216,0.7800,0.4866
0217,0.7935,0.4852
0218,0.7755,0.4892
0219,0.7800,0.4808
0220,0.7935,0.4841
0221,0.7885,0.4795
0222,0.7790,0.4939
0223,0.7915,0.4793
0224,0.7885,0.4908
0225,0.7970,0.4827
0226,0.7850,0.4910
0227,0.7995,0.4742
0228,0.7845,0.4906
0229,0.7980,0.4811
0230,0.7995,0.4831
0231,0.7895,0.4852
0232,0.7955,0.4809
0233,0.7885,0.4841
0234,0.7945,0.4865
0235,0.7925,0.4884
0236,0.7840,0.4932
0237,0.7850,0.4834
0238,0.7715,0.4858
0239,0.7860,0.4859
0240,0.7875,0.4888
0241,0.7920,0.4779
0242,0.7850,0.4836
0243,0.8010,0.4805
0244,0.7890,0.4709
0245,0.7975,0.4804
0246,0.7870,0.4857
0247,0.7900,0.4838
0248,0.7865,0.4744
0249,0.7925,0.4792
0250,0.7925,0.4785
0251,0.7960,0.4767
0252,0.7970,0.4733
0253,0.7830,0.4816
0254,0.7910,0.4824
0255,0.7975,0.4784
0256,0.7870,0.4800
0257,0.7920,0.4771
0258,0.7865,0.4790
0259,0.7945,0.4782
0260,0.7890,0.4834
0261,0.7960,0.4741
0262,0.7935,0.4787
0263,0.7850,0.4839
0264,0.7885,0.4842
0265,0.7965,0.4750
0266,0.7990,0.4776
0267,0.7935,0.4815
0268,0.8015,0.4721
0269,0.7890,0.4749
0270,0.7905,0.4808
0271,0.7940,0.4769
0272,0.7965,0.4766
0273,0.7895,0.4828
0274,0.7890,0.4827
0275,0.7965,0.4675
0276,0.7830,0.4782
0277,0.7935,0.4735
0278,0.7945,0.4741
0279,0.7945,0.4656
0280,0.7920,0.4692
0281,0.7885,0.4766
0282,0.7910,0.4767
0283,0.7835,0.4754
0284,0.7980,0.4701
0285,0.7885,0.4755
0286,0.7890,0.4792
0287,0.7915,0.4799
0288,0.7900,0.4751
0289,0.7985,0.4678
0290,0.7850,0.4803
0291,0.7860,0.4698
0292,0.7925,0.4723
0293,0.8000,0.4732
0294,0.7905,0.4697
0295,0.7915,0.4798
0296,0.7875,0.4714
0297,0.7880,0.4775
0298,0.7935,0.4744
0299,0.7970,0.4759
0300,0.7940,0.4754
0301,0.8005,0.4711
0302,0.7960,0.4637
0303,0.7990,0.4691
0304,0.7875,0.4732
0305,0.7915,0.4708
0306,0.7930,0.4761
0307,0.7845,0.4783
0308,0.7965,0.4706
0309,0.7960,0.4806
0310,0.7880,0.4769
0311,0.7965,0.4764
0312,0.7945,0.4768
0313,0.7940,0.4716
0314,0.7955,0.4811
0315,0.7855,0.4818
0316,0.7970,0.4735
0317,0.7945,0.4760
0318,0.7975,0.4755
0319,0.7920,0.4771
0320,0.7950,0.4685
0321,0.7930,0.4745
0322,0.7995,0.4714
0323,0.7970,0.4741
0324,0.7865,0.4788
0325,0.8015,0.4735
0326,0.8000,0.4700
0327,0.7935,0.4778
0328,0.7855,0.4792
0329,0.7920,0.4821
0330,0.7880,0.4767
0331,0.7995,0.4767
0332,0.7905,0.4766
0333,0.7900,0.4774
0334,0.7965,0.4780
0335,0.7945,0.4720
0336,0.7985,0.4813
0337,0.7925,0.4841
0338,0.7935,0.4773
0339,0.7905,0.4856
0340,0.7910,0.4762
0341,0.7965,0.4780
0342,0.7975,0.4811
0343,0.7930,0.4737
0344,0.7980,0.4761
0345,0.7895,0.4809
0346,0.7930,0.4747
0347,0.7930,0.4779
0348,0.7940,0.4759
0349,0.7980,0.4806
0350,0.7940,0.4810
0351,0.7920,0.4863
0352,0.7900,0.4751
0353,0.7935,0.4761
0354,0.7890,0.4752
0355,0.7980,0.4809
0356,0.7890,0.4760
0357,0.7900,0.4805
0358,0.7855,0.4805
0359,0.7960,0.4782
0360,0.7945,0.4879
0361,0.7900,0.4848
0362,0.7945,0.4814
0363,0.7985,0.4773
0364,0.8025,0.4752
0365,0.7925,0.4844
0366,0.7935,0.4830
0367,0.7940,0.4802
0368,0.8020,0.4785
0369,0.7990,0.4819
0370,0.7950,0.4877
0371,0.7865,0.4875
0372,0.8010,0.4754
0373,0.7910,0.4835
0374,0.7960,0.4813
0375,0.8015,0.4808
0376,0.7960,0.4741
0377,0.7990,0.4800
0378,0.7910,0.4808
