n_labels,test_acc,test_loss
0317,0.6280,0.6485
0318,0.6255,0.6513
0319,0.6370,0.6460
0320,0.6220,0.6503
0321,0.6200,0.6490
0322,0.6200,0.6545
0323,0.6270,0.6504
0324,0.6335,0.6489
0325,0.6160,0.6551
0326,0.6295,0.6460
0327,0.6210,0.6556
0328,0.6165,0.6609
0329,0.6185,0.6534
0330,0.6265,0.6572
0331,0.6280,0.6540
0332,0.6260,0.6549
0333,0.6245,0.6572
0334,0.6230,0.6523
0335,0.6170,0.6577
0336,0.6190,0.6552
0337,0.6180,0.6557
0338,0.6205,0.6513
0339,0.6190,0.6513
0340,0.6140,0.6618
0341,0.6075,0.6590
0342,0.6295,0.6484
0343,0.6310,0.6455
0344,0.6250,0.6511
0345,0.6150,0.6538
0346,0.6145,0.6532
0347,0.6090,0.6634
0348,0.6195,0.6569
0349,0.6115,0.6575
0350,0.6325,0.6492
0351,0.6195,0.6492
0352,0.6060,0.6597
0353,0.6155,0.6562
0354,0.6210,0.6499
0355,0.6135,0.6656
0356,0.6050,0.6651
0357,0.6270,0.6577
0358,0.6145,0.6582
0359,0.6310,0.6567
0360,0.6165,0.6581
0361,0.6120,0.6534
0362,0.6250,0.6580
0363,0.6200,0.6573
0364,0.6295,0.6509
0365,0.6285,0.6503
0366,0.6190,0.6542
0367,0.6145,0.6593
0368,0.6090,0.6577
0369,0.6135,0.6556
0370,0.6090,0.6624
0371,0.6215,0.6558
0372,0.6245,0.6477
0373,0.6130,0.6521
0374,0.6360,0.6503
0375,0.6355,0.6466
0376,0.6150,0.6588
0377,0.6150,0.6568
0378,0.6140,0.6575
