n_labels,test_acc,test_loss
0115,0.6175,0.6498
0116,0.6100,0.6586
0117,0.6060,0.6615
0118,0.6280,0.6430
0119,0.6265,0.6515
0120,0.6115,0.6639
0121,0.6080,0.6624
0122,0.6070,0.6593
0123,0.6020,0.6698
0124,0.6250,0.6530
0125,0.6140,0.6597
0126,0.5895,0.6792
0127,0.6150,0.6601
0128,0.6170,0.6548
0129,0.6270,0.6507
0130,0.6305,0.6476
0131,0.6075,0.6614
0132,0.6020,0.6619
0133,0.6035,0.6525
0134,0.6170,0.6517
0135,0.6060,0.6673
0136,0.6195,0.6545
0137,0.6245,0.6498
0138,0.6035,0.6656
0139,0.6275,0.6489
0140,0.6195,0.6453
0141,0.6190,0.6590
0142,0.6155,0.6510
0143,0.6400,0.6457
0144,0.5945,0.6723
0145,0.5985,0.6597
0146,0.5960,0.6692
0147,0.6145,0.6580
0148,0.6220,0.6579
0149,0.6180,0.6578
0150,0.6400,0.6482
0151,0.6180,0.6582
0152,0.6250,0.6544
0153,0.6480,0.6341
0154,0.6385,0.6494
0155,0.6310,0.6423
0156,0.6370,0.6462
0157,0.6290,0.6511
0158,0.6290,0.6406
0159,0.6395,0.6389
0160,0.6440,0.6383
0161,0.6370,0.6389
0162,0.6350,0.6406
0163,0.6465,0.6390
0164,0.6530,0.6349
0165,0.6465,0.6326
0166,0.6585,0.6354
0167,0.6390,0.6481
0168,0.6660,0.6281
0169,0.6525,0.6319
0170,0.6360,0.6448
0171,0.6455,0.6429
0172,0.6255,0.6501
0173,0.6220,0.6523
0174,0.6330,0.6474
0175,0.6465,0.6368
0176,0.6300,0.6500
0177,0.6320,0.6475
0178,0.6495,0.6347
0179,0.6345,0.6356
0180,0.6400,0.6401
0181,0.6380,0.6372
0182,0.6455,0.6394
0183,0.6345,0.6463
0184,0.6350,0.6374
0185,0.6200,0.6573
0186,0.6400,0.6394
0187,0.6370,0.6482
0188,0.6395,0.6474
0189,0.6250,0.6503
0190,0.6115,0.6625
0191,0.6290,0.6570
0192,0.6360,0.6478
0193,0.6410,0.6395
0194,0.6370,0.6465
0195,0.6430,0.6455
0196,0.6375,0.6410
0197,0.6285,0.6510
0198,0.6315,0.6470
0199,0.6240,0.6548
0200,0.6200,0.6489
0201,0.6215,0.6511
0202,0.6365,0.6471
0203,0.6265,0.6553
0204,0.6365,0.6513
0205,0.6370,0.6522
0206,0.6475,0.6435
0207,0.6350,0.6416
0208,0.6270,0.6450
0209,0.6315,0.6468
0210,0.6290,0.6466
0211,0.6390,0.6406
0212,0.6430,0.6358
0213,0.6380,0.6379
0214,0.6350,0.6410
0215,0.6230,0.6513
0216,0.6400,0.6415
0217,0.6240,0.6688
0218,0.6285,0.6499
0219,0.6285,0.6467
0220,0.6400,0.6439
0221,0.6435,0.6429
0222,0.6415,0.6481
0223,0.6215,0.6555
0224,0.6460,0.6463
0225,0.6370,0.6483
0226,0.6365,0.6472
0227,0.6380,0.6470
0228,0.6350,0.6447
0229,0.6295,0.6468
0230,0.6360,0.6521
0231,0.6280,0.6447
0232,0.6385,0.6442
0233,0.6295,0.6512
0234,0.6420,0.6436
0235,0.6385,0.6457
0236,0.6330,0.6456
0237,0.6330,0.6433
0238,0.6170,0.6547
0239,0.6295,0.6554
0240,0.6290,0.6482
0241,0.6250,0.6574
0242,0.6225,0.6538
0243,0.6225,0.6559
0244,0.6310,0.6509
0245,0.6340,0.6457
0246,0.6345,0.6532
0247,0.6365,0.6470
0248,0.6315,0.6481
0249,0.6305,0.6508
0250,0.6245,0.6536
0251,0.6320,0.6505
0252,0.6260,0.6541
0253,0.6315,0.6458
0254,0.6300,0.6583
0255,0.6185,0.6510
0256,0.6305,0.6469
0257,0.6290,0.6475
0258,0.6365,0.6496
0259,0.6140,0.6556
0260,0.6240,0.6493
0261,0.6235,0.6534
0262,0.6265,0.6472
0263,0.6115,0.6600
0264,0.6245,0.6512
0265,0.6295,0.6513
0266,0.6170,0.6496
0267,0.6210,0.6475
0268,0.6170,0.6602
0269,0.6270,0.6513
0270,0.6240,0.6513
0271,0.6120,0.6563
0272,0.6330,0.6390
0273,0.6205,0.6503
0274,0.6205,0.6505
0275,0.6320,0.6367
0276,0.6265,0.6487
0277,0.6320,0.6437
0278,0.6180,0.6479
0279,0.6205,0.6443
0280,0.6230,0.6447
0281,0.6105,0.6523
0282,0.6210,0.6501
0283,0.6185,0.6489
0284,0.6240,0.6484
0285,0.6255,0.6485
0286,0.6175,0.6503
0287,0.6280,0.6454
0288,0.6210,0.6447
0289,0.6130,0.6507
0290,0.6110,0.6548
0291,0.6175,0.6448
0292,0.6225,0.6455
0293,0.6305,0.6387
0294,0.6105,0.6544
0295,0.6155,0.6522
0296,0.6245,0.6457
0297,0.6225,0.6464
0298,0.6190,0.6499
0299,0.6290,0.6352
0300,0.6325,0.6446
0301,0.6275,0.6407
0302,0.6420,0.6364
0303,0.6290,0.6417
0304,0.6320,0.6367
0305,0.6325,0.6409
0306,0.6395,0.6324
0307,0.6215,0.6466
0308,0.6350,0.6351
0309,0.6405,0.6381
0310,0.6265,0.6496
0311,0.6355,0.6391
0312,0.6255,0.6458
0313,0.6205,0.6607
0314,0.6290,0.6452
0315,0.6180,0.6487
0316,0.6200,0.6508
0317,0.6190,0.6430
0318,0.6170,0.6475
0319,0.6350,0.6404
0320,0.6260,0.6518
0321,0.6305,0.6398
0322,0.6405,0.6373
0323,0.6150,0.6525
0324,0.6060,0.6569
0325,0.6210,0.6475
0326,0.6255,0.6506
0327,0.6195,0.6520
0328,0.6230,0.6457
0329,0.6225,0.6446
0330,0.6135,0.6543
0331,0.6185,0.6499
0332,0.6305,0.6416
0333,0.6230,0.6457
0334,0.6240,0.6497
0335,0.6200,0.6483
0336,0.6120,0.6495
0337,0.6265,0.6510
0338,0.6245,0.6421
0339,0.6200,0.6430
0340,0.6225,0.6471
0341,0.6280,0.6500
0342,0.6250,0.6465
0343,0.6205,0.6478
0344,0.6255,0.6451
0345,0.6210,0.6496
0346,0.6205,0.6414
0347,0.6275,0.6441
0348,0.6185,0.6447
0349,0.6130,0.6488
0350,0.6220,0.6506
0351,0.6245,0.6459
0352,0.6230,0.6483
0353,0.6175,0.6481
0354,0.6175,0.6460
0355,0.6195,0.6514
0356,0.6280,0.6460
0357,0.6260,0.6410
0358,0.6195,0.6479
0359,0.6205,0.6435
0360,0.6210,0.6508
0361,0.6115,0.6519
0362,0.6180,0.6500
0363,0.6135,0.6484
0364,0.6200,0.6454
0365,0.6125,0.6500
0366,0.6090,0.6491
0367,0.6130,0.6523
0368,0.6160,0.6457
0369,0.6130,0.6492
0370,0.6035,0.6565
0371,0.6155,0.6517
0372,0.6130,0.6508
0373,0.6190,0.6460
0374,0.6085,0.6524
0375,0.6240,0.6436
0376,0.6260,0.6453
0377,0.6170,0.6461
0378,0.6140,0.6531
