n_labels,test_acc,test_loss
0108,0.6255,0.6839
0109,0.6270,0.6813
0110,0.6030,0.6959
0111,0.6370,0.6886
0112,0.6170,0.6879
0113,0.6335,0.6786
0114,0.6260,0.6748
0115,0.6265,0.6680
0116,0.6365,0.6627
0117,0.6295,0.6718
0118,0.6345,0.6681
0119,0.6330,0.6690
0120,0.6290,0.6685
0121,0.6270,0.6654
0122,0.6215,0.6765
0123,0.6175,0.6751
0124,0.6085,0.6721
0125,0.6295,0.6610
0126,0.6195,0.6701
0127,0.6270,0.6656
0128,0.6365,0.6620
0129,0.6130,0.6663
0130,0.6185,0.6683
0131,0.6210,0.6620
0132,0.6110,0.6683
0133,0.6125,0.6690
0134,0.6355,0.6555
0135,0.6370,0.6621
0136,0.6250,0.6695
0137,0.6340,0.6632
0138,0.6260,0.6663
0139,0.6295,0.6653
0140,0.6325,0.6584
0141,0.6245,0.6662
0142,0.6310,0.6648
0143,0.6185,0.6689
0144,0.6230,0.6695
0145,0.5980,0.6808
0146,0.6140,0.6700
0147,0.6080,0.6771
0148,0.6085,0.6802
0149,0.6165,0.6771
0150,0.6140,0.6729
0151,0.6145,0.6726
0152,0.6215,0.6719
0153,0.6310,0.6746
0154,0.6160,0.6710
0155,0.6055,0.6870
0156,0.6230,0.6660
0157,0.6085,0.6775
0158,0.6095,0.6727
0159,0.6095,0.6738
0160,0.6135,0.6714
0161,0.6020,0.6768
0162,0.6130,0.6642
0163,0.6145,0.6737
0164,0.6075,0.6708
0165,0.6290,0.6532
0166,0.6210,0.6650
0167,0.6325,0.6613
0168,0.6240,0.6651
0169,0.6175,0.6665
0170,0.6285,0.6615
0171,0.6205,0.6593
0172,0.6230,0.6574
0173,0.6260,0.6622
0174,0.6155,0.6563
0175,0.6245,0.6507
0176,0.6205,0.6592
0177,0.6245,0.6579
0178,0.6250,0.6656
0179,0.6240,0.6647
0180,0.6155,0.6653
0181,0.6280,0.6628
0182,0.6340,0.6597
0183,0.6255,0.6614
0184,0.6145,0.6587
0185,0.6220,0.6654
0186,0.6135,0.6619
0187,0.6335,0.6508
0188,0.6295,0.6579
0189,0.6215,0.6654
0190,0.6310,0.6597
0191,0.6230,0.6635
0192,0.6230,0.6589
0193,0.6320,0.6576
0194,0.6275,0.6574
0195,0.6180,0.6612
0196,0.6325,0.6532
0197,0.6300,0.6588
0198,0.6390,0.6565
0199,0.6255,0.6586
0200,0.6360,0.6523
0201,0.6310,0.6572
0202,0.6245,0.6568
0203,0.6270,0.6537
0204,0.6375,0.6546
0205,0.6300,0.6545
0206,0.6245,0.6577
0207,0.6340,0.6538
0208,0.6270,0.6579
0209,0.6225,0.6551
0210,0.6260,0.6550
0211,0.6300,0.6558
0212,0.6345,0.6514
0213,0.6155,0.6640
0214,0.6185,0.6718
0215,0.6325,0.6573
0216,0.6185,0.6614
0217,0.6115,0.6694
0218,0.6035,0.6707
0219,0.6285,0.6589
0220,0.6105,0.6656
0221,0.6055,0.6674
0222,0.6065,0.6744
0223,0.6160,0.6747
0224,0.6135,0.6733
0225,0.6130,0.6758
0226,0.6250,0.6669
0227,0.6165,0.6689
0228,0.6145,0.6673
0229,0.6195,0.6629
0230,0.6165,0.6654
0231,0.6190,0.6687
0232,0.6235,0.6614
0233,0.6255,0.6565
0234,0.6155,0.6635
0235,0.6065,0.6735
0236,0.6190,0.6596
0237,0.6105,0.6738
0238,0.5910,0.6796
0239,0.6190,0.6554
0240,0.6045,0.6745
0241,0.6125,0.6629
0242,0.6180,0.6630
0243,0.6355,0.6531
0244,0.6080,0.6645
0245,0.6255,0.6569
0246,0.6190,0.6585
0247,0.6230,0.6612
0248,0.6180,0.6657
0249,0.6245,0.6634
0250,0.6160,0.6676
0251,0.6280,0.6571
0252,0.6145,0.6677
0253,0.6245,0.6652
0254,0.6250,0.6603
0255,0.6160,0.6622
0256,0.6200,0.6635
0257,0.6150,0.6566
0258,0.6150,0.6610
0259,0.6215,0.6648
0260,0.6115,0.6628
0261,0.6300,0.6528
0262,0.6275,0.6586
0263,0.6225,0.6594
0264,0.6225,0.6564
0265,0.6175,0.6595
0266,0.6170,0.6585
0267,0.6280,0.6560
0268,0.6290,0.6513
0269,0.6215,0.6521
0270,0.6330,0.6519
0271,0.6320,0.6512
0272,0.6300,0.6485
0273,0.6225,0.6575
0274,0.6225,0.6593
0275,0.6315,0.6530
0276,0.6355,0.6500
0277,0.6300,0.6531
0278,0.6285,0.6547
0279,0.6255,0.6529
0280,0.6380,0.6441
0281,0.6330,0.6458
0282,0.6325,0.6490
0283,0.6395,0.6397
0284,0.6275,0.6538
0285,0.6345,0.6541
0286,0.6330,0.6519
0287,0.6320,0.6533
0288,0.6290,0.6535
0289,0.6295,0.6475
0290,0.6175,0.6560
0291,0.6335,0.6449
0292,0.6205,0.6487
0293,0.6370,0.6544
0294,0.6315,0.6500
0295,0.6375,0.6534
0296,0.6285,0.6504
0297,0.6415,0.6407
0298,0.6345,0.6431
0299,0.6455,0.6428
0300,0.6485,0.6421
0301,0.6195,0.6611
0302,0.6445,0.6403
0303,0.6240,0.6490
0304,0.6395,0.6466
0305,0.6335,0.6462
0306,0.6320,0.6422
0307,0.6310,0.6457
0308,0.6225,0.6522
0309,0.6285,0.6536
0310,0.6395,0.6469
0311,0.6365,0.6459
0312,0.6190,0.6500
0313,0.6370,0.6542
0314,0.6380,0.6433
0315,0.6490,0.6442
0316,0.6345,0.6507
0317,0.6400,0.6438
0318,0.6445,0.6381
0319,0.6355,0.6446
0320,0.6345,0.6477
0321,0.6300,0.6446
0322,0.6410,0.6458
0323,0.6405,0.6470
0324,0.6385,0.6438
0325,0.6555,0.6366
0326,0.6385,0.6452
0327,0.6555,0.6415
0328,0.6395,0.6441
0329,0.6510,0.6458
0330,0.6555,0.6438
0331,0.6495,0.6394
0332,0.6485,0.6485
0333,0.6545,0.6328
0334,0.6365,0.6479
0335,0.6430,0.6460
0336,0.6335,0.6448
0337,0.6315,0.6449
0338,0.6360,0.6423
0339,0.6450,0.6474
0340,0.6365,0.6428
0341,0.6370,0.6495
0342,0.6365,0.6485
0343,0.6435,0.6430
0344,0.6400,0.6432
0345,0.6325,0.6503
0346,0.6490,0.6449
0347,0.6335,0.6521
0348,0.6375,0.6448
0349,0.6500,0.6454
0350,0.6425,0.6405
0351,0.6420,0.6474
0352,0.6475,0.6461
0353,0.6450,0.6484
0354,0.6370,0.6483
0355,0.6540,0.6423
0356,0.6235,0.6536
0357,0.6435,0.6517
0358,0.6445,0.6433
0359,0.6345,0.6460
0360,0.6290,0.6556
0361,0.6335,0.6536
0362,0.6420,0.6531
0363,0.6320,0.6469
0364,0.6500,0.6427
0365,0.6450,0.6469
0366,0.6495,0.6372
0367,0.6400,0.6507
0368,0.6315,0.6501
0369,0.6285,0.6539
0370,0.6215,0.6630
0371,0.6365,0.6522
0372,0.6525,0.6423
0373,0.6410,0.6512
0374,0.6420,0.6483
0375,0.6455,0.6455
0376,0.6370,0.6493
0377,0.6470,0.6415
0378,0.6360,0.6592
