n_labels,test_acc,test_loss
0138,0.7950,0.5032
0139,0.7910,0.4891
0140,0.7935,0.4999
0141,0.8025,0.4938
0142,0.8015,0.4851
0143,0.8095,0.4785
0144,0.8020,0.4910
0145,0.7890,0.5017
0146,0.7860,0.5041
0147,0.8055,0.4920
0148,0.7995,0.4921
0149,0.8020,0.4841
0150,0.7940,0.5021
0151,0.8020,0.4948
0152,0.7965,0.5071
0153,0.8000,0.4913
0154,0.7975,0.4984
0155,0.7995,0.4978
0156,0.7950,0.4938
0157,0.7970,0.4983
0158,0.7995,0.4842
0159,0.7965,0.4983
0160,0.7890,0.5019
0161,0.7905,0.4952
0162,0.7970,0.4927
0163,0.7935,0.4935
0164,0.7950,0.4922
0165,0.7850,0.4978
0166,0.8035,0.4907
0167,0.7930,0.4954
0168,0.7980,0.4944
0169,0.7910,0.4911
0170,0.7965,0.4883
0171,0.7970,0.4997
0172,0.7985,0.4896
0173,0.7860,0.4976
0174,0.7925,0.4878
0175,0.7900,0.4993
0176,0.7960,0.4914
0177,0.8025,0.4913
0178,0.7920,0.4944
0179,0.7930,0.4966
0180,0.7780,0.5012
0181,0.7915,0.4946
0182,0.7980,0.4893
0183,0.7950,0.4953
0184,0.7915,0.4948
0185,0.7960,0.4896
0186,0.7930,0.4925
0187,0.7990,0.4899
0188,0.7960,0.4949
0189,0.7880,0.4982
0190,0.8050,0.4854
0191,0.7930,0.4913
0192,0.7840,0.4977
0193,0.7905,0.5004
0194,0.7865,0.4993
0195,0.7770,0.4933
0196,0.7835,0.5027
0197,0.7965,0.4946
0198,0.7990,0.4949
0199,0.7820,0.4907
0200,0.7865,0.4915
0201,0.7805,0.4913
0202,0.7890,0.4938
0203,0.7930,0.4846
0204,0.7965,0.4853
0205,0.7865,0.4927
0206,0.7880,0.4907
0207,0.7855,0.4855
0208,0.7785,0.4976
0209,0.7920,0.4954
0210,0.7875,0.4857
0211,0.7850,0.4953
0212,0.7750,0.5014
0213,0.7790,0.4972
0214,0.7845,0.4917
0215,0.7775,0.5013
0216,0.7715,0.5003
0217,0.7790,0.4923
0218,0.7835,0.4995
0219,0.7820,0.5092
0220,0.7870,0.5008
0221,0.7875,0.4928
0222,0.7790,0.4900
0223,0.7805,0.5026
0224,0.7850,0.5032
0225,0.7895,0.4890
0226,0.7920,0.4899
0227,0.7820,0.4966
0228,0.7830,0.4916
0229,0.7780,0.4971
0230,0.7860,0.4869
0231,0.7970,0.4879
0232,0.7860,0.4902
0233,0.7855,0.4884
0234,0.7870,0.4922
0235,0.7965,0.4826
0236,0.7875,0.4859
0237,0.7925,0.4866
0238,0.7800,0.4845
0239,0.7910,0.4875
0240,0.7865,0.4859
0241,0.7890,0.4909
0242,0.7905,0.4808
0243,0.7880,0.4839
0244,0.7740,0.4893
0245,0.7805,0.4906
0246,0.7755,0.4958
0247,0.7840,0.4922
0248,0.7830,0.4936
0249,0.7895,0.4799
0250,0.7860,0.4865
0251,0.7900,0.4920
0252,0.7975,0.4801
0253,0.7845,0.4861
0254,0.7945,0.4771
0255,0.7885,0.4800
0256,0.7925,0.4795
0257,0.7870,0.4792
0258,0.7880,0.4779
0259,0.8005,0.4789
0260,0.7930,0.4794
0261,0.7900,0.4826
0262,0.7920,0.4827
0263,0.7890,0.4823
0264,0.7960,0.4813
0265,0.7895,0.4869
0266,0.8005,0.4778
0267,0.8010,0.4700
0268,0.7925,0.4843
0269,0.7945,0.4774
0270,0.7900,0.4767
0271,0.7975,0.4728
0272,0.7965,0.4801
0273,0.7880,0.4835
0274,0.8090,0.4777
0275,0.7985,0.4784
0276,0.7900,0.4820
0277,0.7885,0.4809
0278,0.8000,0.4722
0279,0.7945,0.4797
0280,0.7990,0.4761
0281,0.7950,0.4777
0282,0.7950,0.4817
0283,0.8030,0.4780
0284,0.8000,0.4777
0285,0.7930,0.4784
0286,0.8100,0.4652
0287,0.7965,0.4740
0288,0.7960,0.4781
0289,0.8025,0.4743
0290,0.8000,0.4811
0291,0.8060,0.4754
0292,0.7910,0.4833
0293,0.7990,0.4734
0294,0.8010,0.4743
0295,0.7960,0.4810
0296,0.7890,0.4852
0297,0.8010,0.4700
0298,0.8065,0.4673
0299,0.8040,0.4742
0300,0.8005,0.4718
0301,0.7950,0.4709
0302,0.8060,0.4676
0303,0.8005,0.4746
0304,0.8030,0.4724
0305,0.8040,0.4631
0306,0.7975,0.4742
0307,0.7990,0.4726
0308,0.8060,0.4726
0309,0.8050,0.4704
0310,0.7955,0.4823
0311,0.8090,0.4728
0312,0.8010,0.4711
0313,0.7990,0.4815
0314,0.7985,0.4751
0315,0.7905,0.4756
0316,0.7995,0.4784
0317,0.7950,0.4775
0318,0.8010,0.4786
0319,0.7975,0.4647
0320,0.8050,0.4702
0321,0.8015,0.4746
0322,0.8020,0.4697
0323,0.8050,0.4776
0324,0.7970,0.4714
0325,0.8040,0.4747
0326,0.8010,0.4622
0327,0.7955,0.4633
0328,0.7905,0.4697
0329,0.7965,0.4688
0330,0.8010,0.4624
0331,0.8055,0.4633
0332,0.7970,0.4695
0333,0.8040,0.4590
0334,0.8020,0.4668
0335,0.7975,0.4714
0336,0.8015,0.4664
0337,0.7995,0.4705
0338,0.8040,0.4672
0339,0.8010,0.4646
0340,0.8015,0.4677
0341,0.8075,0.4650
0342,0.8120,0.4592
0343,0.8030,0.4614
0344,0.7960,0.4703
0345,0.8025,0.4599
0346,0.8035,0.4617
0347,0.7985,0.4610
0348,0.8035,0.4605
0349,0.7980,0.4632
0350,0.7975,0.4631
0351,0.8015,0.4630
0352,0.8095,0.4587
0353,0.8015,0.4619
0354,0.7970,0.4663
0355,0.8015,0.4564
0356,0.8030,0.4583
0357,0.7970,0.4561
0358,0.8050,0.4626
0359,0.8060,0.4655
0360,0.8005,0.4547
0361,0.8150,0.4564
0362,0.8040,0.4516
0363,0.8020,0.4650
0364,0.8065,0.4615
0365,0.8015,0.4610
0366,0.8045,0.4588
0367,0.8060,0.4607
0368,0.7965,0.4591
0369,0.8120,0.4580
0370,0.8095,0.4641
0371,0.7920,0.4675
0372,0.8055,0.4557
0373,0.8060,0.4612
0374,0.8055,0.4591
0375,0.8030,0.4627
0376,0.8060,0.4567
0377,0.7945,0.4704
0378,0.8005,0.4623
