n_labels,test_acc,test_loss
0172,0.7695,0.5301
0173,0.7715,0.5479
0174,0.7640,0.5382
0175,0.7680,0.5153
0176,0.7685,0.5107
0177,0.7710,0.5105
0178,0.7635,0.5337
0179,0.7700,0.5324
0180,0.7690,0.5214
0181,0.7645,0.5342
0182,0.7665,0.5227
0183,0.7690,0.5189
0184,0.7680,0.5593
0185,0.7690,0.5448
0186,0.7680,0.5177
0187,0.7675,0.5201
0188,0.7680,0.5360
0189,0.7620,0.5375
0190,0.7700,0.5150
0191,0.7680,0.5256
0192,0.7650,0.5248
0193,0.7660,0.5188
0194,0.7690,0.5137
0195,0.7615,0.5263
0196,0.7685,0.5278
0197,0.7680,0.5156
0198,0.7715,0.5077
0199,0.7635,0.5229
0200,0.7680,0.5182
0201,0.7635,0.5087
0202,0.7660,0.5137
0203,0.7630,0.5093
0204,0.7675,0.4948
0205,0.7700,0.4852
0206,0.7800,0.4727
0207,0.7765,0.4782
0208,0.7805,0.4728
0209,0.7920,0.4618
0210,0.8050,0.4501
0211,0.8025,0.4505
0212,0.8080,0.4509
0213,0.8005,0.4573
0214,0.7995,0.4504
0215,0.7930,0.4666
0216,0.7965,0.4590
0217,0.7940,0.4614
0218,0.8005,0.4655
0219,0.7995,0.4543
0220,0.7955,0.4594
0221,0.7965,0.4644
0222,0.7980,0.4545
0223,0.8005,0.4517
0224,0.7960,0.4610
0225,0.7955,0.4602
0226,0.7940,0.4589
0227,0.7945,0.4587
0228,0.7985,0.4622
0229,0.7990,0.4610
0230,0.8000,0.4632
0231,0.7970,0.4592
0232,0.7930,0.4652
0233,0.7980,0.4696
0234,0.7950,0.4625
0235,0.8000,0.4623
0236,0.7995,0.4596
0237,0.8005,0.4530
0238,0.8005,0.4622
0239,0.7975,0.4638
0240,0.8020,0.4553
0241,0.8060,0.4574
0242,0.7975,0.4612
0243,0.7980,0.4684
0244,0.8000,0.4602
0245,0.8020,0.4456
0246,0.7970,0.4634
0247,0.7955,0.4553
0248,0.7955,0.4589
0249,0.8010,0.4519
0250,0.7960,0.4549
0251,0.8035,0.4582
0252,0.8025,0.4719
0253,0.8010,0.4590
0254,0.7995,0.4573
0255,0.7885,0.4624
0256,0.7965,0.4529
0257,0.7955,0.4538
0258,0.7955,0.4606
0259,0.8030,0.4528
0260,0.8040,0.4488
0261,0.8025,0.4502
0262,0.8000,0.4609
0263,0.8050,0.4674
0264,0.8055,0.4504
0265,0.8040,0.4614
0266,0.8095,0.4423
0267,0.8005,0.4538
0268,0.8040,0.4486
0269,0.8065,0.4472
0270,0.8015,0.4548
0271,0.8090,0.4453
0272,0.8025,0.4484
0273,0.8120,0.4421
0274,0.8055,0.4396
0275,0.8015,0.4507
0276,0.8070,0.4511
0277,0.8005,0.4541
0278,0.8005,0.4506
0279,0.8040,0.4526
0280,0.8030,0.4512
0281,0.7950,0.4612
0282,0.7945,0.4618
0283,0.7955,0.4543
0284,0.7940,0.4587
0285,0.8040,0.4504
0286,0.7985,0.4543
0287,0.7985,0.4563
0288,0.7985,0.4594
0289,0.8020,0.4654
0290,0.7925,0.4820
0291,0.7880,0.4733
0292,0.7955,0.4726
0293,0.7975,0.4511
0294,0.8015,0.4571
0295,0.7980,0.4534
0296,0.8010,0.4599
0297,0.8045,0.4522
0298,0.7925,0.4583
0299,0.7945,0.4602
0300,0.7880,0.4634
0301,0.7890,0.4606
0302,0.7915,0.4668
0303,0.7950,0.4606
0304,0.7905,0.4645
0305,0.7935,0.4647
0306,0.7905,0.4616
0307,0.7945,0.4676
0308,0.8000,0.4524
0309,0.7920,0.4659
0310,0.7990,0.4585
0311,0.7925,0.4607
0312,0.7950,0.4649
0313,0.7955,0.4660
0314,0.7980,0.4619
0315,0.8010,0.4626
0316,0.8045,0.4532
0317,0.8090,0.4517
0318,0.8100,0.4482
0319,0.7925,0.4622
0320,0.7965,0.4525
0321,0.7990,0.4497
0322,0.7955,0.4523
0323,0.7950,0.4469
0324,0.7945,0.4567
0325,0.7975,0.4710
0326,0.7930,0.4607
0327,0.7985,0.4582
0328,0.8025,0.4486
0329,0.8010,0.4711
0330,0.7980,0.4493
0331,0.7950,0.4533
0332,0.8025,0.4448
0333,0.7965,0.4545
0334,0.7935,0.4593
0335,0.7945,0.4607
0336,0.7965,0.4499
0337,0.8020,0.4446
0338,0.7965,0.4527
0339,0.7940,0.4546
0340,0.7960,0.4549
0341,0.8030,0.4481
0342,0.8045,0.4502
0343,0.7955,0.4588
0344,0.7960,0.4504
0345,0.7990,0.4507
0346,0.7995,0.4509
0347,0.8035,0.4513
0348,0.7920,0.4545
0349,0.7970,0.4620
0350,0.7965,0.4491
0351,0.7915,0.4600
0352,0.8035,0.4486
0353,0.7945,0.4550
0354,0.7965,0.4529
0355,0.7985,0.4555
0356,0.8010,0.4487
0357,0.7990,0.4532
0358,0.7955,0.4524
0359,0.7950,0.4509
0360,0.8015,0.4558
0361,0.7975,0.4554
0362,0.8040,0.4633
0363,0.7940,0.4511
0364,0.8010,0.4567
0365,0.8000,0.4535
0366,0.7990,0.4517
0367,0.7990,0.4686
0368,0.7910,0.4506
0369,0.7990,0.4584
0370,0.7945,0.4598
0371,0.7950,0.4555
0372,0.7880,0.4620
0373,0.7900,0.4568
0374,0.7970,0.4520
0375,0.7965,0.4572
0376,0.7905,0.4649
0377,0.8035,0.4549
0378,0.7970,0.4519
